".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.550083073611225,0.449916926388775,"Fold01",5,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540438853453768,0.459561146546232,"Fold01",7,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472959182268025,0.527040817731975,"Fold01",47,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537534118765998,0.462465881234002,"Fold01",49,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506809073700913,0.493190926299087,"Fold01",50,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618383193960948,0.381616806039052,"Fold01",52,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550980147609876,0.449019852390124,"Fold01",57,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544703913071031,0.455296086928969,"Fold01",58,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600665945395251,0.399334054604749,"Fold01",70,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.457853017660801,0.542146982339199,"Fold01",104,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51555485734023,0.48444514265977,"Fold01",116,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483392103873034,0.516607896126966,"Fold01",122,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555009782975503,0.444990217024497,"Fold01",150,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476617778846463,0.523382221153537,"Fold01",151,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529440763944032,0.470559236055968,"Fold01",172,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502785676808948,0.497214323191052,"Fold01",191,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.674441032591049,0.325558967408951,"Fold01",197,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554545943394345,0.445454056605655,"Fold01",201,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511874251303034,0.488125748696966,"Fold01",209,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529593731324874,0.470406268675126,"Fold01",216,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.384390188720982,0.615609811279018,"Fold01",272,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554663653807107,0.445336346192893,"Fold01",275,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506466687750681,0.493533312249319,"Fold01",314,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523419080517907,0.476580919482093,"Fold01",323,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.306407555717472,0.693592444282528,"Fold01",332,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.403365484179774,0.596634515820226,"Fold01",339,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515660215355452,0.484339784644548,"Fold01",351,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509226001728735,0.490773998271265,"Fold01",352,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.452417840329392,0.547582159670608,"Fold01",355,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467469468228537,0.532530531771463,"Fold01",368,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45290180981223,0.54709819018777,"Fold01",372,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504157022617384,0.495842977382616,"Fold01",384,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531207722944124,0.468792277055876,"Fold01",393,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507971415550786,0.492028584449214,"Fold01",397,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525570565069505,0.474429434930495,"Fold01",404,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445974676658605,0.554025323341395,"Fold01",417,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.426174016372165,0.573825983627835,"Fold01",428,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.390819376429743,0.609180623570257,"Fold01",430,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441438000681458,0.558561999318542,"Fold01",437,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474268403461486,0.525731596538514,"Fold01",464,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478529130519489,0.521470869480511,"Fold01",465,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502693453583947,0.497306546416053,"Fold01",470,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521480515863032,0.478519484136968,"Fold01",483,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562924256209468,0.437075743790532,"Fold01",486,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582086365029953,0.417913634970047,"Fold01",499,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53416701111103,0.46583298888897,"Fold01",500,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537878450265687,0.462121549734313,"Fold01",504,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535548304227449,0.464451695772551,"Fold01",505,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490601065504165,0.509398934495835,"Fold01",507,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581427948957789,0.418572051042211,"Fold01",521,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528132846239004,0.471867153760996,"Fold01",522,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.391289702221552,0.608710297778448,"Fold01",538,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546444433392532,0.453555566607468,"Fold01",544,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498966955956896,0.501033044043104,"Fold01",558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534854096169177,0.465145903830823,"Fold01",565,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597826341059752,0.402173658940248,"Fold01",567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586918649141468,0.413081350858532,"Fold01",569,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564792673993841,0.435207326006159,"Fold01",590,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530581192214033,0.469418807785967,"Fold01",599,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.387974822121592,0.612025177878408,"Fold01",602,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539063759133749,0.460936240866251,"Fold01",604,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59188080717247,0.40811919282753,"Fold01",634,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516833108154512,0.483166891845488,"Fold01",647,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501323226613896,0.498676773386104,"Fold01",672,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504257225380582,0.495742774619418,"Fold01",674,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581050695891933,0.418949304108067,"Fold01",679,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41442662933916,0.58557337066084,"Fold01",688,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496412030829325,0.503587969170675,"Fold01",708,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523487828269986,0.476512171730014,"Fold01",713,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532947548297098,0.467052451702902,"Fold01",732,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539332892952901,0.460667107047099,"Fold01",744,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520813401522543,0.479186598477457,"Fold01",765,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.370560442135992,0.629439557864008,"Fold01",775,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553758753295543,0.446241246704457,"Fold01",779,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567639620283382,0.432360379716618,"Fold01",792,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531812904618897,0.468187095381103,"Fold01",794,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533815829033959,0.466184170966041,"Fold01",800,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551698853214457,0.448301146785543,"Fold01",830,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550905635660945,0.449094364339055,"Fold01",848,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522364977315461,0.477635022684539,"Fold01",866,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506291788062343,0.493708211937657,"Fold01",871,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481678729659753,0.518321270340247,"Fold01",878,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542053882375138,0.457946117624862,"Fold01",879,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.409139614643519,0.590860385356481,"Fold01",886,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542799049248175,0.457200950751825,"Fold01",892,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441936431790882,0.558063568209118,"Fold01",893,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.396546734228051,0.603453265771949,"Fold01",907,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.23449189656201,0.76550810343799,"Fold01",915,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.293273113354147,0.706726886645853,"Fold01",935,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556937431817,0.443062568183,"Fold01",937,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524011079723672,0.475988920276328,"Fold01",958,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.638062687121589,0.361937312878411,"Fold01",962,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482442950101525,0.517557049898475,"Fold01",969,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593038690996631,0.406961309003369,"Fold01",972,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512383471727931,0.487616528272069,"Fold01",980,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.384654326785851,0.615345673214149,"Fold01",1009,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486611029583768,0.513388970416232,"Fold01",1021,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468062979140485,0.531937020859515,"Fold01",1022,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506553069719833,0.493446930280167,"Fold01",1033,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53285563443785,0.46714436556215,"Fold01",1034,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496285209138285,0.503714790861715,"Fold01",1053,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442821489116449,0.557178510883551,"Fold01",1065,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562524599627431,0.437475400372569,"Fold01",1074,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482015446742826,0.517984553257174,"Fold01",1083,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45349041903763,0.54650958096237,"Fold01",1103,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58256283061415,0.41743716938585,"Fold01",1116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576241321977183,0.423758678022817,"Fold01",1132,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513700583036648,0.486299416963352,"Fold01",1139,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587294323361921,0.412705676638079,"Fold01",1143,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533958019508699,0.466041980491301,"Fold01",1166,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481216716675965,0.518783283324035,"Fold01",1176,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544497362056635,0.455502637943365,"Fold01",1184,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552989788770579,0.447010211229421,"Fold01",1191,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617899780279529,0.382100219720471,"Fold01",1214,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.299595273758671,0.700404726241329,"Fold01",1215,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54503944634516,0.45496055365484,"Fold01",1231,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544714201146902,0.455285798853098,"Fold01",1234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581351781685181,0.418648218314819,"Fold01",1237,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613217515980452,0.386782484019548,"Fold01",1250,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.273124686226845,0.726875313773155,"Fold01",1264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52664490940035,0.47335509059965,"Fold01",1270,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568544342620936,0.431455657379064,"Fold01",1291,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.403580439009456,0.596419560990544,"Fold01",1304,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606256721225366,0.393743278774634,"Fold01",1325,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494983638185218,0.505016361814782,"Fold01",1338,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5261834285945,0.473816571405501,"Fold01",1342,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607315532719144,0.392684467280856,"Fold01",1361,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.451578118160148,0.548421881839852,"Fold01",1379,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552915095498735,0.447084904501265,"Fold01",1380,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516501345369415,0.483498654630585,"Fold01",1382,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441048755382903,0.558951244617097,"Fold01",1390,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518493031288426,0.481506968711574,"Fold01",1397,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.250191283514585,0.749808716485415,"Fold01",1435,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.308762543546038,0.691237456453962,"Fold01",1443,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520181188662055,0.479818811337945,"Fold01",1457,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502210509624053,0.497789490375947,"Fold01",1460,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4525276587655,0.5474723412345,"Fold01",1463,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442840826398573,0.557159173601427,"Fold01",1484,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.405077088034839,0.594922911965161,"Fold01",1496,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568219950507329,0.431780049492671,"Fold01",1500,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490373034143578,0.509626965856422,"Fold01",1501,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598379600065439,0.401620399934561,"Fold01",1507,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538517462542545,0.461482537457455,"Fold01",1520,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549128308784382,0.450871691215618,"Fold01",1524,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.420045526078544,0.579954473921456,"Fold01",1530,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489822279906956,0.510177720093044,"Fold01",1532,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520483925043163,0.479516074956837,"Fold01",1533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526140965854653,0.473859034145347,"Fold01",1540,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581556769940068,0.418443230059932,"Fold01",1550,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513065442458871,0.486934557541129,"Fold01",1554,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522960383943846,0.477039616056154,"Fold01",1563,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576250715326149,0.423749284673851,"Fold01",1568,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613006327193311,0.386993672806689,"Fold01",1574,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.447771197328385,0.552228802671615,"Fold01",1583,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562155820786621,0.437844179213379,"Fold01",1590,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594599639822445,0.405400360177555,"Fold01",1603,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506161955646239,0.493838044353761,"Fold01",1607,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583987694862458,0.416012305137542,"Fold01",1617,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563521240431399,0.436478759568601,"Fold01",1624,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50950629736586,0.49049370263414,"Fold01",1627,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.453797426204361,0.546202573795639,"Fold01",1636,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566397378962462,0.433602621037538,"Fold01",1644,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597360127142229,0.402639872857771,"Fold01",1648,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589130883047816,0.410869116952184,"Fold01",1651,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546321417883648,0.453678582116352,"Fold01",1658,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.446881381904317,0.553118618095683,"Fold01",1696,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.390452304854329,0.609547695145671,"Fold01",1702,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54986149868229,0.45013850131771,"Fold01",1738,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577504733339385,0.422495266660615,"Fold01",1846,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490196110886604,0.509803889113396,"Fold01",1856,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513032675935984,0.486967324064016,"Fold01",1861,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543005763686939,0.456994236313061,"Fold01",1863,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544163462206388,0.455836537793612,"Fold01",1887,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555417517826945,0.444582482173055,"Fold01",1891,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549738987351282,0.450261012648718,"Fold01",1894,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520720456780799,0.479279543219201,"Fold01",1899,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490576364671262,0.509423635328738,"Fold01",1926,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528042963700165,0.471957036299835,"Fold01",1936,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481116488924673,0.518883511075327,"Fold01",1962,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511442909902519,0.488557090097481,"Fold01",1964,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523227010132098,0.476772989867902,"Fold01",1971,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633055827195389,0.366944172804611,"Fold01",1976,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59901318094089,0.40098681905911,"Fold01",2016,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524164777435008,0.475835222564992,"Fold01",2018,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518579430353275,0.481420569646725,"Fold01",2023,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517701512660295,0.482298487339705,"Fold01",2045,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560488091744501,0.439511908255499,"Fold01",2054,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511146157731909,0.488853842268091,"Fold01",2056,0.000585702081805666,"No","Preprocessor1_Model068"
