".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.51815769390242,0.48184230609758,"Fold01",5,"No","Preprocessor1_Model1"
"Yes",0.484507344103113,0.515492655896887,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.416610071309583,0.583389928690417,"Fold01",47,"No","Preprocessor1_Model1"
"Yes",0.480058357289481,0.519941642710519,"Fold01",49,"No","Preprocessor1_Model1"
"No",0.501493495599091,0.498506504400909,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.581171135676761,0.418828864323239,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.521497017380182,0.478502982619818,"Fold01",57,"No","Preprocessor1_Model1"
"Yes",0.484434735245413,0.515565264754587,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.587207604066129,0.412792395933871,"Fold01",70,"No","Preprocessor1_Model1"
"No",0.517146263317338,0.482853736682662,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.522736653091878,0.477263346908122,"Fold01",116,"No","Preprocessor1_Model1"
"Yes",0.461415517582563,0.538584482417437,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.596331085206715,0.403668914793285,"Fold01",150,"No","Preprocessor1_Model1"
"Yes",0.473064248775929,0.526935751224071,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.502168358302486,0.497831641697514,"Fold01",172,"No","Preprocessor1_Model1"
"Yes",0.488933695933491,0.511066304066509,"Fold01",191,"No","Preprocessor1_Model1"
"No",0.650899940484411,0.349100059515589,"Fold01",197,"No","Preprocessor1_Model1"
"No",0.525327190087787,0.474672809912213,"Fold01",201,"No","Preprocessor1_Model1"
"No",0.516991874056297,0.483008125943703,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.502172308269256,0.497827691730744,"Fold01",216,"No","Preprocessor1_Model1"
"Yes",0.270208647650208,0.729791352349792,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.526751765683231,0.473248234316769,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.516785815871654,0.483214184128346,"Fold01",314,"No","Preprocessor1_Model1"
"No",0.511754360786673,0.488245639213327,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.36863495605187,0.63136504394813,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.372431983071212,0.627568016928788,"Fold01",339,"No","Preprocessor1_Model1"
"Yes",0.493934575133825,0.506065424866175,"Fold01",351,"No","Preprocessor1_Model1"
"No",0.575770308643983,0.424229691356017,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.428850948674008,0.571149051325992,"Fold01",355,"No","Preprocessor1_Model1"
"Yes",0.489355452555503,0.510644547444497,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.420755406598447,0.579244593401553,"Fold01",372,"No","Preprocessor1_Model1"
"Yes",0.489317567173283,0.510682432826717,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.507889047230853,0.492110952769147,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.588105790878504,0.411894209121496,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.511865002041191,0.488134997958809,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.484033319592166,0.515966680407834,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.436810075833325,0.563189924166675,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.467285998098795,0.532714001901205,"Fold01",430,"No","Preprocessor1_Model1"
"Yes",0.495582963443353,0.504417036556647,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.534030239459824,0.465969760540176,"Fold01",464,"No","Preprocessor1_Model1"
"Yes",0.484438205442447,0.515561794557553,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.539828279607075,0.460171720392925,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.516693563011142,0.483306436988858,"Fold01",483,"No","Preprocessor1_Model1"
"No",0.59333115534505,0.40666884465495,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.556848051297118,0.443151948702882,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.477354751063396,0.522645248936604,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.500723532255454,0.499276467744546,"Fold01",504,"No","Preprocessor1_Model1"
"No",0.519713635049791,0.480286364950209,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.489054342679789,0.510945657320211,"Fold01",507,"No","Preprocessor1_Model1"
