".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.60213226976779,0.39786773023221,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.530606746446856,0.469393253553144,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.611236269343212,0.388763730656788,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.559220579501346,0.440779420498654,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.56101707947776,0.43898292052224,"Fold01",72,"No","Preprocessor1_Model1"
"Yes",0.480334159549071,0.519665840450929,"Fold01",82,"No","Preprocessor1_Model1"
"No",0.514122558153827,0.485877441846173,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.652943870825633,0.347056129174367,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.515649840255273,0.484350159744727,"Fold01",114,"No","Preprocessor1_Model1"
"No",0.536296937412424,0.463703062587576,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.554261960902417,0.445738039097583,"Fold01",161,"No","Preprocessor1_Model1"
"No",0.585793075678745,0.414206924321255,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.551938518504752,0.448061481495248,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.522962446589567,0.477037553410433,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.549879631947688,0.450120368052312,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.514087486932523,0.485912513067477,"Fold01",218,"No","Preprocessor1_Model1"
"No",0.531415901358576,0.468584098641424,"Fold01",251,"No","Preprocessor1_Model1"
"No",0.571923209973846,0.428076790026154,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.513678485632665,0.486321514367335,"Fold01",291,"No","Preprocessor1_Model1"
"No",0.573301618941597,0.426698381058403,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.59086023270022,0.40913976729978,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.562700679806238,0.437299320193762,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.543713622138663,0.456286377861337,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.595934951171134,0.404065048828866,"Fold01",339,"No","Preprocessor1_Model1"
"Yes",0.474839452032064,0.525160547967936,"Fold01",356,"No","Preprocessor1_Model1"
"Yes",0.447082023430357,0.552917976569643,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.364142362135741,0.635857637864259,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.332360205828154,0.667639794171846,"Fold01",392,"No","Preprocessor1_Model1"
"Yes",0.463926124266791,0.536073875733209,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.465325487720424,0.534674512279576,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.542918487073698,0.457081512926302,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.55835115782201,0.44164884217799,"Fold01",424,"No","Preprocessor1_Model1"
"No",0.546319122932021,0.453680877067979,"Fold01",425,"No","Preprocessor1_Model1"
"Yes",0.406848599548322,0.593151400451678,"Fold01",426,"No","Preprocessor1_Model1"
"Yes",0.471606478166902,0.528393521833098,"Fold01",433,"No","Preprocessor1_Model1"
"Yes",0.44109507366998,0.55890492633002,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.440628512862871,0.559371487137129,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.511895004443615,0.488104995556385,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.553693018363644,0.446306981636356,"Fold01",484,"No","Preprocessor1_Model1"
"No",0.511686441882095,0.488313558117905,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.46185587615914,0.53814412384086,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.486759474659506,0.513240525340494,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.429537187516224,0.570462812483776,"Fold01",503,"No","Preprocessor1_Model1"
