".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.548468031502824,0.451531968497176,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.540628321298948,0.459371678701052,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.467752073485983,0.532247926514017,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.538216628773325,0.461783371226675,"Fold01",49,"No","Preprocessor1_Model1"
"No",0.510612684561903,0.489387315438097,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.628767221061435,0.371232778938565,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.555353125810019,0.444646874189981,"Fold01",57,"No","Preprocessor1_Model1"
"No",0.548587699389209,0.451412300610791,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.604708962745745,0.395291037254255,"Fold01",70,"No","Preprocessor1_Model1"
"Yes",0.457410165456588,0.542589834543412,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.511303477174209,0.488696522825791,"Fold01",116,"No","Preprocessor1_Model1"
"Yes",0.480533762169418,0.519466237830582,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.550439971762498,0.449560028237502,"Fold01",150,"No","Preprocessor1_Model1"
"Yes",0.467991566818063,0.532008433181937,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.532381518230713,0.467618481769287,"Fold01",172,"No","Preprocessor1_Model1"
"Yes",0.496625931822193,0.503374068177807,"Fold01",191,"No","Preprocessor1_Model1"
"No",0.69117143320388,0.30882856679612,"Fold01",197,"No","Preprocessor1_Model1"
"No",0.55762745738326,0.44237254261674,"Fold01",201,"No","Preprocessor1_Model1"
"No",0.509995506980166,0.490004493019834,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.530967545773161,0.469032454226839,"Fold01",216,"No","Preprocessor1_Model1"
"Yes",0.379124095286725,0.620875904713275,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.560074169009518,0.439925830990482,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.505427629555829,0.494572370444171,"Fold01",314,"No","Preprocessor1_Model1"
"No",0.522500849656271,0.477499150343729,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.303913473423493,0.696086526576507,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.405125162409138,0.594874837590862,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.51582139941788,0.48417860058212,"Fold01",351,"No","Preprocessor1_Model1"
"No",0.505156346801617,0.494843653198383,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.452089975880555,0.547910024119445,"Fold01",355,"No","Preprocessor1_Model1"
"Yes",0.468439867191676,0.531560132808324,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.452581224636069,0.547418775363931,"Fold01",372,"No","Preprocessor1_Model1"
"No",0.503027608677281,0.496972391322719,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.533618100391383,0.466381899608617,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.509211479119313,0.490788520880687,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.523084670826608,0.476915329173392,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.447439092574749,0.552560907425251,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.424250727324847,0.575749272675153,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.385706364227424,0.614293635772576,"Fold01",430,"No","Preprocessor1_Model1"
"Yes",0.442445620327383,0.557554379672617,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.472841626440954,0.527158373559046,"Fold01",464,"No","Preprocessor1_Model1"
"Yes",0.475757809849273,0.524242190150727,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.502181198390829,0.497818801609171,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.525511683436389,0.474488316563611,"Fold01",483,"No","Preprocessor1_Model1"
"No",0.565969310700591,0.434030689299409,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.583066616483492,0.416933383516508,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.533467632068409,0.466532367931591,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.536658249349773,0.463341750650227,"Fold01",504,"No","Preprocessor1_Model1"
"No",0.536211381800396,0.463788618199604,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.489197837856658,0.510802162143342,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.585684696583187,0.414315303416813,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.53119182593411,0.46880817406589,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.38971182300154,0.61028817699846,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.545256277128475,0.454743722871525,"Fold01",544,"No","Preprocessor1_Model1"
"Yes",0.495371463830579,0.504628536169421,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.53364298997465,0.46635701002535,"Fold01",565,"No","Preprocessor1_Model1"
"No",0.601407661630879,0.398592338369121,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.585131721150292,0.414868278849708,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.566990708705681,0.433009291294319,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.526420401582013,0.473579598417987,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.38146628012625,0.61853371987375,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.54395450118015,0.45604549881985,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.596307981807013,0.403692018192987,"Fold01",634,"No","Preprocessor1_Model1"
"No",0.516079371631118,0.483920628368882,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.500128384284831,0.499871615715169,"Fold01",672,"No","Preprocessor1_Model1"
"No",0.501050465856725,0.498949534143275,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.580675427457314,0.419324572542686,"Fold01",679,"No","Preprocessor1_Model1"
"Yes",0.411628966180713,0.588371033819287,"Fold01",688,"No","Preprocessor1_Model1"
"Yes",0.495671612063849,0.504328387936151,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.52597375027962,0.47402624972038,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.536681307368216,0.463318692631784,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.540653960093542,0.459346039906457,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.524681266696067,0.475318733303933,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.370883381421094,0.629116618578906,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.534398421217028,0.465601578782972,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.569296185307149,0.430703814692851,"Fold01",792,"No","Preprocessor1_Model1"
"No",0.534626065736284,0.465373934263716,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.529266122946838,0.470733877053162,"Fold01",800,"No","Preprocessor1_Model1"
"No",0.552697986429141,0.447302013570859,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.557500405930917,0.442499594069083,"Fold01",848,"No","Preprocessor1_Model1"
"No",0.521589082798625,0.478410917201375,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.509035834498898,0.490964165501102,"Fold01",871,"No","Preprocessor1_Model1"
"Yes",0.481071541177758,0.518928458822242,"Fold01",878,"No","Preprocessor1_Model1"
"No",0.544888743662537,0.455111256337463,"Fold01",879,"No","Preprocessor1_Model1"
"Yes",0.407097125732453,0.592902874267547,"Fold01",886,"No","Preprocessor1_Model1"
"No",0.541891668117276,0.458108331882724,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.441251126135208,0.558748873864792,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.392975925008915,0.607024074991085,"Fold01",907,"No","Preprocessor1_Model1"
"Yes",0.229729589164294,0.770270410835706,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.290977071838973,0.709022928161027,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.557129614206972,0.442870385793028,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.522857835383229,0.477142164616771,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.644353802077919,0.355646197922081,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.48228971578258,0.51771028421742,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.596952369541519,0.403047630458481,"Fold01",972,"No","Preprocessor1_Model1"
"No",0.511752980816041,0.488247019183959,"Fold01",980,"No","Preprocessor1_Model1"
"Yes",0.381003384741735,0.618996615258265,"Fold01",1009,"No","Preprocessor1_Model1"
"Yes",0.488210764354535,0.511789235645465,"Fold01",1021,"No","Preprocessor1_Model1"
