".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.551491530148992,0.448508469851008,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.522042861951614,0.477957138048386,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.50478009790164,0.49521990209836,"Fold01",49,"No","Preprocessor1_Model1"
"No",0.50478009790164,0.49521990209836,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",57,"No","Preprocessor1_Model1"
"Yes",0.467802895655307,0.532197104344693,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.521514980277001,0.478485019722999,"Fold01",70,"No","Preprocessor1_Model1"
"Yes",0.461105752218466,0.538894247781534,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.505901847054254,0.494098152945746,"Fold01",116,"No","Preprocessor1_Model1"
"No",0.505901847054254,0.494098152945746,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.532996296573688,0.467003703426312,"Fold01",150,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.500099305823227,0.499900694176773,"Fold01",172,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",197,"No","Preprocessor1_Model1"
"Yes",0.473356740662111,0.526643259337889,"Fold01",201,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.568439728263019,0.431560271736981,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.522714639999938,0.477285360000062,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.589082015284271,0.410917984715729,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.507247866614201,0.492752133385799,"Fold01",314,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",332,"No","Preprocessor1_Model1"
