"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.658534405719392,10,0.00312552224786804,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.536091385378052,10,0.00253326194078347,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.192344893207355,10,0.00604174170987246,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.088062424636387,10,0.00602568832946798,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.636712251631252,10,0.00228848227958881,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.45958753838255,10,0.0114789967683191,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.598559414086925,10,0.0211646431921064,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.114752551312349,10,0.00378674827264048,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.581323933315535,10,0.00883441040657598,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.114752551312349,10,0.00378674827264048,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.957430219443754,10,0.00273877959169613,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.585701519213584,10,0.00575650751465292,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.560203773773183,10,0.00674647343910592,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.447324517983108,10,0.0104917610666189,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.117527345360699,10,0.0134106203676285,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.678282918600299,10,0.00208465666103824,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.458769280236617,10,0.0116154707673331,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.424485034472284,10,0.0114195590892794,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.473152563598949,10,0.0100166371990898,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.58080815791876,10,0.00871767479135357,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.473152563598949,10,0.0100166371990898,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.647254983947417,10,0.00613932666905855,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.587846291331546,10,0.00597227885660185,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.560832059443233,10,0.00681729117883971,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.445979389489586,10,0.0101144132332863,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.119135081272337,10,0.0135379205132198,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.678484507586619,10,0.00207368766028765,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.458025158778919,10,0.0112689698614754,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.426333770478571,10,0.0113113104121277,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.468129178309257,10,0.00994907501064691,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.580928975559363,10,0.00828826622843525,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.468129178309257,10,0.00994907501064691,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.653534940577209,10,0.00671423917785356,"No"
