"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.6724611539305,10,0.00411079263094684,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.564137979569596,10,0.00198930157521641,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.290293430943523,10,0.00425821120856222,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.152094545924345,10,0.00481511168923396,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.630421902292192,10,0.00409570572270002,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.493800356950305,10,0.0085763395934541,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.634206706785552,10,0.0140968084128832,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.188587148911341,10,0.00350400778763299,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.583575475885229,10,0.00742601697234463,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.188587148911341,10,0.00350400778763299,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.939688810227851,10,0.00307019363110026,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.596539835102992,10,0.00485381941813458,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.560154579325796,10,0.00570557371357531,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.432575100552708,10,0.00860494291733086,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.11991646120645,10,0.0111929575979369,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.671108613939967,10,0.00194943106847632,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.493647589306652,10,0.0085096706364765,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.43256185518958,10,0.00869692352305007,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.433590339317444,10,0.0109102508287787,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.583898635927055,10,0.00727553174823664,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.433590339317444,10,0.0109102508287787,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.686718819334149,10,0.00481250498075826,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.597477093200068,10,0.0047874248943433,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.561242897746263,10,0.00555093857791463,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.434140275683012,10,0.00811340322190188,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.122058876839893,10,0.0107831380376932,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.671153384143498,10,0.00215220979138245,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.49291382660088,10,0.00885423921638387,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.433903354298648,10,0.00813686558494799,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.435278424106487,10,0.0105320561995212,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.583836687327987,10,0.00744695752845056,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.435278424106487,10,0.0105320561995212,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.687207371386039,10,0.00444236759178109,"Yes"
