".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.600153295861012,0.573837506387328,0.597342871742463
"kap",0.128291032543805,0.100850483857995,0.110868440913811
"sens",0.439655172413793,0.477011494252874,0.407327586206897
"spec",0.688739095955591,0.627279936558287,0.702220459952419
"f_meas",0.438866977411259,0.443257676902537,0.418450184501845
"precision",0.438081603435934,0.413965087281795,0.430197268588771
"recall",0.439655172413793,0.477011494252874,0.407327586206897
"bal_accuracy",0.564197134184692,0.55214571540558,0.554774023079658
"roc_auc",0.591932374415489,0.576709724538999,0.587017151366823
"pr_auc",0.497727349906984,0.464641722817463,0.494079366336153
"mn_log_loss",0.669499525515606,0.678923754006556,0.670746361534152
