".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.635403596821414,0.630071099958176,0.642095357590966
"kap",0.0800047934020541,0.0642739907495469,0.0810781588358277
"sens",0.46264367816092,0.439655172413793,0.452586206896552
"spec",0.664831130690162,0.662506118453255,0.674375917767988
"f_meas",0.269738219895288,0.257034859302814,0.269058295964126
"precision",0.190363582618977,0.18160237388724,0.191431175934366
"recall",0.46264367816092,0.439655172413793,0.452586206896552
"bal_accuracy",0.563737404425541,0.551080645433524,0.56348106233227
"roc_auc",0.601336266674543,0.579559320162484,0.598281435487591
"pr_auc",0.291446230955013,0.227788044456124,0.29187615259054
"mn_log_loss",0.663267358657661,0.676373405952635,0.663974509598199
