".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.567961165048544,0.577925396014308,0.537812979049566
"kap",0.0956302424096508,0.108365297952168,0.0567001038366816
"sens",0.487068965517241,0.479885057471264,0.504310344827586
"spec",0.612609040444092,0.632038065027756,0.556304520222046
"f_meas",0.445027896291434,0.447121820615796,0.436974789915966
"precision",0.409667673716012,0.418546365914787,0.385502471169687
"recall",0.487068965517241,0.479885057471264,0.504310344827586
"bal_accuracy",0.549839002980667,0.55596156124951,0.530307432524816
"roc_auc",0.574626903935027,0.577936571959857,0.545498464090714
"pr_auc",0.479294982541864,0.464809338073024,0.459806072489318
"mn_log_loss",0.676841571153853,0.678761876885087,0.686991813680341
