".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.585,0.59,0.5434375
"kap",0.11552166239302,0.106298991350786,0.0791550096945565
"sens",0.462134251290878,0.416523235800344,0.538726333907057
"spec",0.655053974484789,0.688910696761531,0.54612365063788
"f_meas",0.447127393838468,0.424561403508772,0.461481754515297
"precision",0.433064516129032,0.432915921288014,0.40361057382334
"recall",0.462134251290878,0.416523235800344,0.538726333907057
"bal_accuracy",0.558594112887833,0.552716966280938,0.542424992272469
"roc_auc",0.58039546381235,0.566436501649385,0.559477500637627
"pr_auc",0.465826833631324,0.445354874015445,0.446483261777419
"mn_log_loss",0.677915982112613,0.681969464558577,0.686336685891453
