"","Feature","Comparison","P.Value"
"1","top.distance","True receptor pairs vs Negative receptor pairs",6.69494170098258e-40
"2","top.kdist","True receptor pairs vs Negative receptor pairs",4.52060314618396e-45
"3","top.corr","True receptor pairs vs Negative receptor pairs",2.01378085323509e-47
"4","top.shapSim","True receptor pairs vs Negative receptor pairs",6.80257729166701e-17
"5","top.med_scr","True receptor pairs vs Negative receptor pairs",7.61858668805517e-46
"6","top.patDist","True receptor pairs vs Negative receptor pairs",2.95476715023227e-34
"7","avg.distance","True receptor pairs vs Negative receptor pairs",8.95086203577857e-45
"8","avg.kdist","True receptor pairs vs Negative receptor pairs",1.01523209936441e-51
"9","avg.corr","True receptor pairs vs Negative receptor pairs",4.04469432968127e-62
"10","count","True receptor pairs vs Negative receptor pairs",4.10913030720638e-49
"11","CDR3.similarity","True receptor pairs vs Negative receptor pairs",1.04106711403125e-86
"12","CDR.similarity","True receptor pairs vs Negative receptor pairs",4.96736402556895e-131
"13","full.similarity","True receptor pairs vs Negative receptor pairs",2.96797849435885e-100
