".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.527408220742781,0.472591779257219,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.522310927783508,0.477689072216492,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.305125243450518,0.694874756549482,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.288719607429139,0.711280392570861,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.254617942911554,0.745382057088446,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.55171978180506,0.44828021819494,"Fold01",62,"No","Preprocessor1_Model1"
"Yes",0.499562867750779,0.500437132249221,"Fold01",94,"No","Preprocessor1_Model1"
"Yes",0.225586822889812,0.774413177110188,"Fold01",106,"No","Preprocessor1_Model1"
"No",0.521979583133832,0.478020416866168,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.558035342421495,0.441964657578505,"Fold01",119,"No","Preprocessor1_Model1"
"No",0.517627537191012,0.482372462808988,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.52272648796064,0.47727351203936,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.577766108480219,0.422233891519781,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.579101077753586,0.420898922246414,"Fold01",163,"No","Preprocessor1_Model1"
"Yes",0.28632371876787,0.71367628123213,"Fold01",166,"No","Preprocessor1_Model1"
"No",0.552931573980286,0.447068426019714,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.312096927519554,0.687903072480446,"Fold01",199,"No","Preprocessor1_Model1"
"Yes",0.247683625825608,0.752316374174392,"Fold01",200,"No","Preprocessor1_Model1"
"No",0.542041647053313,0.457958352946687,"Fold01",225,"No","Preprocessor1_Model1"
"Yes",0.489273387647859,0.510726612352141,"Fold01",235,"No","Preprocessor1_Model1"
"No",0.563759085974922,0.436240914025078,"Fold01",252,"No","Preprocessor1_Model1"
"No",0.605591754776542,0.394408245223458,"Fold01",271,"No","Preprocessor1_Model1"
"No",0.673612988899811,0.326387011100189,"Fold01",274,"No","Preprocessor1_Model1"
"No",0.617684000048544,0.382315999951456,"Fold01",283,"No","Preprocessor1_Model1"
"No",0.658982909985509,0.341017090014491,"Fold01",288,"No","Preprocessor1_Model1"
"No",0.526000981246113,0.473999018753887,"Fold01",327,"No","Preprocessor1_Model1"
"Yes",0.487658297656275,0.512341702343725,"Fold01",346,"No","Preprocessor1_Model1"
"No",0.590943098739277,0.409056901260723,"Fold01",371,"No","Preprocessor1_Model1"
"No",0.594038941528759,0.405961058471241,"Fold01",376,"No","Preprocessor1_Model1"
"No",0.574443342025629,0.425556657974371,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.321594343735054,0.678405656264946,"Fold01",417,"No","Preprocessor1_Model1"
"No",0.640860954920171,0.359139045079829,"Fold01",443,"No","Preprocessor1_Model1"
"No",0.519719848834383,0.480280151165617,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.528305843320525,0.471694156679475,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.456245668450311,0.543754331549689,"Fold01",497,"No","Preprocessor1_Model1"
"Yes",0.463138966952044,0.536861033047956,"Fold01",502,"No","Preprocessor1_Model1"
"No",0.531250540758158,0.468749459241842,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.579370755325543,0.420629244674457,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.513401473780457,0.486598526219543,"Fold01",547,"No","Preprocessor1_Model1"
"No",0.530400540935771,0.469599459064229,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.58455183811659,0.41544816188341,"Fold01",559,"No","Preprocessor1_Model1"
"No",0.633661836629421,0.366338163370579,"Fold01",561,"No","Preprocessor1_Model1"
"No",0.576453095087262,0.423546904912738,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.55183002678891,0.44816997321109,"Fold01",571,"No","Preprocessor1_Model1"
"Yes",0.408034232588339,0.591965767411661,"Fold01",580,"No","Preprocessor1_Model1"
"No",0.54544637721602,0.45455362278398,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.672536875942249,0.327463124057751,"Fold01",598,"No","Preprocessor1_Model1"
"No",0.673559546702741,0.326440453297259,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.611846471633826,0.388153528366174,"Fold01",624,"No","Preprocessor1_Model1"
"No",0.523857556494124,0.476142443505876,"Fold01",645,"No","Preprocessor1_Model1"
"No",0.590857388762726,0.409142611237274,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.478376216306335,0.521623783693665,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.591334765767087,0.408665234232913,"Fold01",685,"No","Preprocessor1_Model1"
"No",0.506995388450993,0.493004611549007,"Fold01",696,"No","Preprocessor1_Model1"
"No",0.586466339942515,0.413533660057485,"Fold01",703,"No","Preprocessor1_Model1"
"No",0.608412900102246,0.391587099897754,"Fold01",718,"No","Preprocessor1_Model1"
"No",0.635593532442159,0.364406467557841,"Fold01",723,"No","Preprocessor1_Model1"
"No",0.581851147584251,0.418148852415749,"Fold01",724,"No","Preprocessor1_Model1"
"No",0.628777708331815,0.371222291668185,"Fold01",725,"No","Preprocessor1_Model1"
"No",0.518850712939215,0.481149287060785,"Fold01",726,"No","Preprocessor1_Model1"
"No",0.599729336374517,0.400270663625483,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.596304512288081,0.403695487711919,"Fold01",741,"No","Preprocessor1_Model1"
"Yes",0.490696701585685,0.509303298414315,"Fold01",742,"No","Preprocessor1_Model1"
"No",0.605399409469838,0.394600590530162,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.628358781915464,0.371641218084536,"Fold01",764,"No","Preprocessor1_Model1"
"No",0.530413502213447,0.469586497786553,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.613745749326526,0.386254250673474,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.575958762214116,0.424041237785884,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.650039058701309,0.349960941298691,"Fold01",789,"No","Preprocessor1_Model1"
"No",0.591462388736208,0.408537611263792,"Fold01",791,"No","Preprocessor1_Model1"
"No",0.585884646619294,0.414115353380706,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.235283171746007,0.764716828253993,"Fold01",807,"No","Preprocessor1_Model1"
"No",0.61910272798914,0.38089727201086,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.520027594938957,0.479972405061043,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.604796402558042,0.395203597441958,"Fold01",851,"No","Preprocessor1_Model1"
"Yes",0.495364772656967,0.504635227343033,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.449835703554318,0.550164296445682,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.630577307791888,0.369422692208112,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.658793728017411,0.341206271982589,"Fold01",899,"No","Preprocessor1_Model1"
"No",0.681834916648474,0.318165083351526,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.642018231595153,0.357981768404847,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.605070734390607,0.394929265609393,"Fold01",911,"No","Preprocessor1_Model1"
"No",0.618609002230758,0.381390997769242,"Fold01",912,"No","Preprocessor1_Model1"
"No",0.602687810767121,0.397312189232879,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.31683001572935,0.68316998427065,"Fold01",960,"No","Preprocessor1_Model1"
"Yes",0.436213770954477,0.563786229045523,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.510429354199168,0.489570645800832,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.536147718137397,0.463852281862603,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.306942965156563,0.693057034843437,"Fold01",995,"No","Preprocessor1_Model1"
"Yes",0.497100674824827,0.502899325175173,"Fold01",997,"No","Preprocessor1_Model1"
"No",0.608648677450673,0.391351322549327,"Fold01",999,"No","Preprocessor1_Model1"
"Yes",0.479328676782885,0.520671323217115,"Fold01",1012,"No","Preprocessor1_Model1"
"Yes",0.281885257657167,0.718114742342833,"Fold01",1029,"No","Preprocessor1_Model1"
"No",0.572483828145207,0.427516171854793,"Fold01",1032,"No","Preprocessor1_Model1"
"No",0.598667751306112,0.401332248693888,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.281885257657167,0.718114742342833,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.408313055598268,0.591686944401732,"Fold01",1055,"No","Preprocessor1_Model1"
"No",0.576198103117612,0.423801896882389,"Fold01",1063,"No","Preprocessor1_Model1"
"Yes",0.298322879191551,0.701677120808449,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.595854460685886,0.404145539314114,"Fold01",1080,"No","Preprocessor1_Model1"
"No",0.61224779304059,0.38775220695941,"Fold01",1093,"No","Preprocessor1_Model1"
"No",0.631850693883966,0.368149306116034,"Fold01",1094,"No","Preprocessor1_Model1"
"No",0.573301854808146,0.426698145191854,"Fold01",1100,"No","Preprocessor1_Model1"
"No",0.554518909842051,0.445481090157949,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.557751208188784,0.442248791811216,"Fold01",1125,"No","Preprocessor1_Model1"
"Yes",0.235337744007143,0.764662255992857,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.627406401001749,0.372593598998251,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.582413857642618,0.417586142357382,"Fold01",1146,"No","Preprocessor1_Model1"
"No",0.613378883738554,0.386621116261446,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.611718819338387,0.388281180661613,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.535150080742968,0.464849919257032,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.535150080742968,0.464849919257032,"Fold01",1190,"No","Preprocessor1_Model1"
"No",0.639017528897117,0.360982471102883,"Fold01",1206,"No","Preprocessor1_Model1"
"Yes",0.458517875209326,0.541482124790674,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.581792836238166,0.418207163761834,"Fold01",1236,"No","Preprocessor1_Model1"
"Yes",0.492169243515713,0.507830756484287,"Fold01",1242,"No","Preprocessor1_Model1"
"Yes",0.315542520819845,0.684457479180155,"Fold01",1246,"No","Preprocessor1_Model1"
"No",0.637741024917928,0.362258975082072,"Fold01",1262,"No","Preprocessor1_Model1"
"No",0.554435198214287,0.445564801785713,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.615365459252373,0.384634540747627,"Fold01",1272,"No","Preprocessor1_Model1"
"No",0.569630688342328,0.430369311657672,"Fold01",1279,"No","Preprocessor1_Model1"
"No",0.581039697667356,0.418960302332644,"Fold01",1282,"No","Preprocessor1_Model1"
"Yes",0.43438365743822,0.56561634256178,"Fold01",1299,"No","Preprocessor1_Model1"
"No",0.626512096250835,0.373487903749165,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.516446263437444,0.483553736562556,"Fold01",1321,"No","Preprocessor1_Model1"
"Yes",0.490573926934324,0.509426073065676,"Fold01",1322,"No","Preprocessor1_Model1"
"No",0.575972632787894,0.424027367212106,"Fold01",1352,"No","Preprocessor1_Model1"
"Yes",0.448847312897845,0.551152687102155,"Fold01",1353,"No","Preprocessor1_Model1"
"No",0.501776466311803,0.498223533688197,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.618057937123336,0.381942062876664,"Fold01",1369,"No","Preprocessor1_Model1"
"Yes",0.3677680189115,0.6322319810885,"Fold01",1377,"No","Preprocessor1_Model1"
"Yes",0.490321112819443,0.509678887180557,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.388390175309932,0.611609824690068,"Fold01",1389,"No","Preprocessor1_Model1"
"No",0.60410850015193,0.39589149984807,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.642428908116318,0.357571091883682,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.589541057159446,0.410458942840554,"Fold01",1412,"No","Preprocessor1_Model1"
"No",0.637529717144375,0.362470282855624,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.650416969056393,0.349583030943607,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.546775381114399,0.453224618885601,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.538407939717369,0.461592060282631,"Fold01",1459,"No","Preprocessor1_Model1"
