".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.222153015199354,0.777846984800646,"Fold01",5,"Yes","Preprocessor1_Model1"
"Yes",0.268127796760317,0.731872203239683,"Fold01",6,"Yes","Preprocessor1_Model1"
"Yes",0.467379671730604,0.532620328269396,"Fold01",7,"Yes","Preprocessor1_Model1"
"Yes",0.189021172844987,0.810978827155013,"Fold01",14,"Yes","Preprocessor1_Model1"
"Yes",0.267358164233763,0.732641835766237,"Fold01",16,"Yes","Preprocessor1_Model1"
"Yes",0.326031898618179,0.673968101381821,"Fold01",32,"Yes","Preprocessor1_Model1"
"Yes",0.144565659460657,0.855434340539343,"Fold01",38,"Yes","Preprocessor1_Model1"
"Yes",0.323900726342018,0.676099273657982,"Fold01",44,"Yes","Preprocessor1_Model1"
"Yes",0.310589913250796,0.689410086749204,"Fold01",68,"Yes","Preprocessor1_Model1"
"No",0.53682393747945,0.46317606252055,"Fold01",76,"Yes","Preprocessor1_Model1"
"Yes",0.488531439912143,0.511468560087857,"Fold01",78,"Yes","Preprocessor1_Model1"
"Yes",0.305566495202678,0.694433504797322,"Fold01",92,"Yes","Preprocessor1_Model1"
"No",0.566113508487785,0.433886491512215,"Fold01",93,"Yes","Preprocessor1_Model1"
"No",0.590979044622173,0.409020955377827,"Fold01",107,"Yes","Preprocessor1_Model1"
"Yes",0.220156631940272,0.779843368059728,"Fold01",115,"Yes","Preprocessor1_Model1"
"Yes",0.460648821993807,0.539351178006193,"Fold01",116,"Yes","Preprocessor1_Model1"
"Yes",0.200089407786093,0.799910592213907,"Fold01",131,"Yes","Preprocessor1_Model1"
"Yes",0.256708210273205,0.743291789726795,"Fold01",138,"Yes","Preprocessor1_Model1"
"Yes",0.461952696740132,0.538047303259868,"Fold01",183,"Yes","Preprocessor1_Model1"
"No",0.604273279953038,0.395726720046962,"Fold01",198,"Yes","Preprocessor1_Model1"
"Yes",0.477982437521807,0.522017562478193,"Fold01",200,"Yes","Preprocessor1_Model1"
"Yes",0.396268984690355,0.603731015309645,"Fold01",201,"Yes","Preprocessor1_Model1"
"Yes",0.248314782825495,0.751685217174505,"Fold01",210,"Yes","Preprocessor1_Model1"
