".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.564247024010426,0.435752975989574,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.285745425561159,0.714254574438841,"Fold01",20,"No","Preprocessor1_Model1"
"Yes",0.44154823123649,0.55845176876351,"Fold01",29,"No","Preprocessor1_Model1"
"Yes",0.494007912935315,0.505992087064685,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.509025176914621,0.490974823085379,"Fold01",53,"No","Preprocessor1_Model1"
"No",0.584631686613445,0.415368313386555,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.550983381010187,0.449016618989813,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.600037032168988,0.399962967831012,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.605521107017578,0.394478892982422,"Fold01",89,"No","Preprocessor1_Model1"
"No",0.547928251372016,0.452071748627984,"Fold01",90,"No","Preprocessor1_Model1"
"No",0.526212354348551,0.473787645651449,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.3798008873514,0.6201991126486,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.583916790031106,0.416083209968894,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.606439796753971,0.393560203246029,"Fold01",132,"No","Preprocessor1_Model1"
"Yes",0.488128260849422,0.511871739150578,"Fold01",153,"No","Preprocessor1_Model1"
"Yes",0.42073975867019,0.57926024132981,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.512545454468371,0.487454545531629,"Fold01",174,"No","Preprocessor1_Model1"
"Yes",0.45680813742515,0.54319186257485,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.451019942506831,0.548980057493169,"Fold01",195,"No","Preprocessor1_Model1"
"No",0.511991469321958,0.488008530678042,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.535505304821374,0.464494695178626,"Fold01",211,"No","Preprocessor1_Model1"
"No",0.539294291874162,0.460705708125838,"Fold01",214,"No","Preprocessor1_Model1"
"Yes",0.499061837234359,0.500938162765641,"Fold01",239,"No","Preprocessor1_Model1"
"No",0.525398695443047,0.474601304556953,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.591140524498989,0.408859475501011,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.564445157955847,0.435554842044153,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.527369888075502,0.472630111924498,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.591140524498989,0.408859475501011,"Fold01",269,"No","Preprocessor1_Model1"
"No",0.560984273811416,0.439015726188584,"Fold01",301,"No","Preprocessor1_Model1"
"No",0.552316361062801,0.447683638937199,"Fold01",311,"No","Preprocessor1_Model1"
"No",0.55745426388457,0.44254573611543,"Fold01",324,"No","Preprocessor1_Model1"
"Yes",0.180763350146388,0.819236649853612,"Fold01",330,"No","Preprocessor1_Model1"
"Yes",0.444842659631883,0.555157340368117,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.521741101041918,0.478258898958082,"Fold01",347,"No","Preprocessor1_Model1"
"Yes",0.498571429559166,0.501428570440834,"Fold01",350,"No","Preprocessor1_Model1"
"No",0.599762193605933,0.400237806394067,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.224339719633608,0.775660280366392,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.491037945031188,0.508962054968812,"Fold01",406,"No","Preprocessor1_Model1"
