".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.479816031968106,0.520183968031894,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.472440142843823,0.527559857156177,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.404962140280784,0.595037859719216,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.584078439028141,0.415921560971859,"Fold01",59,"No","Preprocessor1_Model1"
"No",0.569815262312501,0.430184737687499,"Fold01",83,"No","Preprocessor1_Model1"
"Yes",0.496231473321779,0.503768526678221,"Fold01",92,"No","Preprocessor1_Model1"
"Yes",0.492089834401819,0.507910165598181,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.511304700106457,0.488695299893543,"Fold01",109,"No","Preprocessor1_Model1"
"Yes",0.345889279844497,0.654110720155503,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.502461548941938,0.497538451058062,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.520918152980435,0.479081847019565,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.577201760676544,0.422798239323456,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.574428734460035,0.425571265539965,"Fold01",183,"No","Preprocessor1_Model1"
"No",0.526602082706354,0.473397917293646,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.521682195046787,0.478317804953213,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.518837502872872,0.481162497127128,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.519268970884738,0.480731029115262,"Fold01",219,"No","Preprocessor1_Model1"
"Yes",0.476896754585042,0.523103245414958,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.500116104781896,0.499883895218104,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.603875437135701,0.396124562864299,"Fold01",258,"No","Preprocessor1_Model1"
"Yes",0.497999259801668,0.502000740198332,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.504320831148385,0.495679168851615,"Fold01",287,"No","Preprocessor1_Model1"
"Yes",0.415775492226874,0.584224507773126,"Fold01",294,"No","Preprocessor1_Model1"
"Yes",0.389085820985171,0.610914179014829,"Fold01",295,"No","Preprocessor1_Model1"
"Yes",0.424325574090082,0.575674425909918,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.59597632887346,0.40402367112654,"Fold01",320,"No","Preprocessor1_Model1"
"Yes",0.440002379830108,0.559997620169892,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.668509300455912,0.331490699544088,"Fold01",364,"No","Preprocessor1_Model1"
