".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.568952463937828,0.431047536062172,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.34144978231546,0.65855021768454,"Fold01",20,"No","Preprocessor1_Model1"
"No",0.561025260829139,0.438974739170861,"Fold01",29,"No","Preprocessor1_Model1"
"No",0.527840453877988,0.472159546122012,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.533715502050549,0.466284497949451,"Fold01",53,"No","Preprocessor1_Model1"
"No",0.542354045647237,0.457645954352763,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.53184797669084,0.46815202330916,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.501755045064855,0.498244954935145,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.545432163664877,0.454567836335123,"Fold01",89,"No","Preprocessor1_Model1"
"Yes",0.457681896724802,0.542318103275198,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.498298238747839,0.501701761252161,"Fold01",96,"No","Preprocessor1_Model1"
"No",0.501348075930224,0.498651924069776,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.506547754348883,0.493452245651117,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.560257318741588,0.439742681258412,"Fold01",132,"No","Preprocessor1_Model1"
"No",0.559760386499266,0.440239613500734,"Fold01",153,"No","Preprocessor1_Model1"
"No",0.522537509301754,0.477462490698246,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.568921607981679,0.431078392018321,"Fold01",174,"No","Preprocessor1_Model1"
"No",0.584537713791498,0.415462286208503,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.438719200857895,0.561280799142105,"Fold01",195,"No","Preprocessor1_Model1"
"No",0.533317777966962,0.466682222033038,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.60008844393888,0.39991155606112,"Fold01",211,"No","Preprocessor1_Model1"
"No",0.502232361049024,0.497767638950976,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.530559159740206,0.469440840259794,"Fold01",239,"No","Preprocessor1_Model1"
"No",0.584447382131775,0.415552617868225,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.586455487806923,0.413544512193077,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.579729904830736,0.420270095169264,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.540331921335999,0.459668078664001,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.59829950262195,0.40170049737805,"Fold01",269,"No","Preprocessor1_Model1"
"Yes",0.474620742263139,0.525379257736861,"Fold01",301,"No","Preprocessor1_Model1"
"No",0.562589924729648,0.437410075270352,"Fold01",311,"No","Preprocessor1_Model1"
"No",0.538929972304438,0.461070027695562,"Fold01",324,"No","Preprocessor1_Model1"
"Yes",0.120060031258498,0.879939968741502,"Fold01",330,"No","Preprocessor1_Model1"
"No",0.561108278064185,0.438891721935815,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.386220940347834,0.613779059652166,"Fold01",347,"No","Preprocessor1_Model1"
"Yes",0.497273573129955,0.502726426870045,"Fold01",350,"No","Preprocessor1_Model1"
"No",0.704869006886459,0.295130993113541,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.431593977066739,0.568406022933261,"Fold01",386,"No","Preprocessor1_Model1"
"No",0.560697020838668,0.439302979161332,"Fold01",406,"No","Preprocessor1_Model1"
"Yes",0.492029006160108,0.507970993839892,"Fold01",411,"No","Preprocessor1_Model1"
"Yes",0.377215765875346,0.622784234124654,"Fold01",423,"No","Preprocessor1_Model1"
"No",0.516565137649127,0.483434862350873,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.53778521650146,0.46221478349854,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.571589933260269,0.428410066739731,"Fold01",458,"No","Preprocessor1_Model1"
"No",0.587376154698388,0.412623845301612,"Fold01",461,"No","Preprocessor1_Model1"
"No",0.66908065803675,0.33091934196325,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.551931085461471,0.448068914538529,"Fold01",468,"No","Preprocessor1_Model1"
"No",0.620993653321966,0.379006346678034,"Fold01",485,"No","Preprocessor1_Model1"
"No",0.588371287674425,0.411628712325575,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.459578117591544,0.540421882408456,"Fold01",489,"No","Preprocessor1_Model1"
"Yes",0.418260584461145,0.581739415538855,"Fold01",490,"No","Preprocessor1_Model1"
"No",0.611706897316319,0.388293102683681,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.412841505120876,0.587158494879124,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.443336461959861,0.556663538040139,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.558406372719877,0.441593627280123,"Fold01",526,"No","Preprocessor1_Model1"
"No",0.632603701477721,0.367396298522279,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.630278935108682,0.369721064891318,"Fold01",532,"No","Preprocessor1_Model1"
"Yes",0.289852208733701,0.710147791266299,"Fold01",549,"No","Preprocessor1_Model1"
"Yes",0.469513895708931,0.530486104291069,"Fold01",552,"No","Preprocessor1_Model1"
"Yes",0.487514827680608,0.512485172319392,"Fold01",573,"No","Preprocessor1_Model1"
"No",0.61270819114529,0.38729180885471,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.509445169078298,0.490554830921702,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.589007021375238,0.410992978624762,"Fold01",608,"No","Preprocessor1_Model1"
"No",0.545928998380952,0.454071001619048,"Fold01",613,"No","Preprocessor1_Model1"
