".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.348117486376314,0.651882513623686,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.546038525333499,0.453961474666501,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.485085647294261,0.514914352705739,"Fold01",54,"No","Preprocessor1_Model1"
"Yes",0.407223928088167,0.592776071911833,"Fold01",59,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",83,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",92,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",109,"No","Preprocessor1_Model1"
"No",0.582494889520044,0.417505110479956,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.547044732402409,0.452955267597591,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.575033367633038,0.424966632366962,"Fold01",133,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.589370268026197,0.410629731973803,"Fold01",183,"No","Preprocessor1_Model1"
"Yes",0.443223376950932,0.556776623049068,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.514023892893276,0.485976107106724,"Fold01",212,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",216,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",219,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.514023892893276,0.485976107106724,"Fold01",257,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.514023892893276,0.485976107106724,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",294,"No","Preprocessor1_Model1"
"No",0.553834823291741,0.446165176708259,"Fold01",295,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",296,"No","Preprocessor1_Model1"
"Yes",0.451740282204266,0.548259717795734,"Fold01",320,"No","Preprocessor1_Model1"
"Yes",0.473145785683536,0.526854214316464,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",364,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",375,"No","Preprocessor1_Model1"
"Yes",0.408100389643923,0.591899610356077,"Fold01",380,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",438,"No","Preprocessor1_Model1"
"Yes",0.446822906583256,0.553177093416744,"Fold01",462,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.473971559805263,0.526028440194737,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.575033367633038,0.424966632366962,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.677635849695552,0.322364150304448,"Fold01",525,"No","Preprocessor1_Model1"
"No",0.677635849695552,0.322364150304448,"Fold01",533,"No","Preprocessor1_Model1"
"Yes",0.485907294686828,0.514092705313172,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.511394112704981,0.488605887295019,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",610,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.476609640947173,0.523390359052827,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.639197236646259,0.360802763353741,"Fold01",645,"No","Preprocessor1_Model1"
"Yes",0.4588595785599,0.5411404214401,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.511394112704981,0.488605887295019,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.432859462474209,0.567140537525791,"Fold01",658,"No","Preprocessor1_Model1"
"Yes",0.432859462474209,0.567140537525791,"Fold01",667,"No","Preprocessor1_Model1"
"Yes",0.4588595785599,0.5411404214401,"Fold01",674,"No","Preprocessor1_Model1"
"Yes",0.446822906583256,0.553177093416744,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",690,"No","Preprocessor1_Model1"
"No",0.555696829802643,0.444303170197357,"Fold01",692,"No","Preprocessor1_Model1"
"No",0.555696829802643,0.444303170197357,"Fold01",693,"No","Preprocessor1_Model1"
"No",0.566911395774667,0.433088604225333,"Fold01",710,"No","Preprocessor1_Model1"
"No",0.566911395774667,0.433088604225333,"Fold01",718,"No","Preprocessor1_Model1"
"No",0.563678145511419,0.436321854488581,"Fold01",733,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",766,"No","Preprocessor1_Model1"
"No",0.577904597492851,0.422095402507149,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.577904597492851,0.422095402507149,"Fold01",783,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",803,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.561087628391161,0.438912371608839,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",820,"No","Preprocessor1_Model1"
"No",0.508106017362715,0.491893982637285,"Fold01",821,"No","Preprocessor1_Model1"
"No",0.623890480330668,0.376109519669332,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",843,"No","Preprocessor1_Model1"
"Yes",0.47851574230196,0.52148425769804,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.553834823291741,0.446165176708259,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.647525064660978,0.352474935339022,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.461997572559023,0.538002427440977,"Fold01",872,"No","Preprocessor1_Model1"
"Yes",0.379106106362186,0.620893893637814,"Fold01",883,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",906,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",918,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.485085647294261,0.514914352705739,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.511394112704981,0.488605887295019,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.511394112704981,0.488605887295019,"Fold01",981,"No","Preprocessor1_Model1"
"Yes",0.431968633300354,0.568031366699646,"Fold01",995,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",1030,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.431968633300354,0.568031366699646,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.577904597492851,0.422095402507149,"Fold01",1056,"No","Preprocessor1_Model1"
