".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.562578631799537,0.437421368200463,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.318226714546841,0.681773285453159,"Fold01",20,"No","Preprocessor1_Model1"
"No",0.537071678887298,0.462928321112702,"Fold01",29,"No","Preprocessor1_Model1"
"No",0.56796863009383,0.43203136990617,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.507727674802913,0.492272325197087,"Fold01",53,"No","Preprocessor1_Model1"
"No",0.606929972676266,0.393070027323734,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.569833030774648,0.430166969225352,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.590567527942199,0.409432472057801,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.524236498276003,0.475763501723997,"Fold01",89,"No","Preprocessor1_Model1"
"Yes",0.498486857827851,0.501513142172149,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.494192338719184,0.505807661280816,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.39849834810366,0.60150165189634,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.5449337640496,0.4550662359504,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.570693835722246,0.429306164277754,"Fold01",132,"No","Preprocessor1_Model1"
"No",0.507075932157806,0.492924067842194,"Fold01",153,"No","Preprocessor1_Model1"
"Yes",0.466469594551923,0.533530405448077,"Fold01",172,"No","Preprocessor1_Model1"
"Yes",0.492302984301582,0.507697015698418,"Fold01",174,"No","Preprocessor1_Model1"
"Yes",0.487990822717705,0.512009177282295,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.462177720764076,0.537822279235924,"Fold01",195,"No","Preprocessor1_Model1"
"No",0.578160541834219,0.421839458165781,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.569833030774648,0.430166969225352,"Fold01",211,"No","Preprocessor1_Model1"
"No",0.574002033079544,0.425997966920456,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.555695032949122,0.444304967050878,"Fold01",239,"No","Preprocessor1_Model1"
"No",0.551468307471231,0.448531692528769,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.597423882478592,0.402576117521408,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.601530459973476,0.398469540026524,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.508891759868145,0.491108240131855,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.597423882478592,0.402576117521408,"Fold01",269,"No","Preprocessor1_Model1"
