".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.581071713748573,0.418928286251427,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.323835356869676,0.676164643130324,"Fold01",20,"No","Preprocessor1_Model1"
"No",0.564349540842983,0.435650459157017,"Fold01",29,"No","Preprocessor1_Model1"
"No",0.52014509268814,0.47985490731186,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.547585936024959,0.452414063975041,"Fold01",53,"No","Preprocessor1_Model1"
"No",0.530574314850543,0.469425685149457,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.526376828302678,0.473623171697322,"Fold01",64,"No","Preprocessor1_Model1"
"Yes",0.495564362741757,0.504435637258243,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.535487739969078,0.464512260030922,"Fold01",89,"No","Preprocessor1_Model1"
"Yes",0.465262197397944,0.534737802602056,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.486366229547091,0.513633770452909,"Fold01",96,"No","Preprocessor1_Model1"
"No",0.506680394903422,0.493319605096578,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.502840045585865,0.497159954414135,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.572177513016322,0.427822486983678,"Fold01",132,"No","Preprocessor1_Model1"
"No",0.543855016954437,0.456144983045563,"Fold01",153,"No","Preprocessor1_Model1"
"No",0.530883959713561,0.469116040286439,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.617384345820799,0.382615654179201,"Fold01",174,"No","Preprocessor1_Model1"
"No",0.600106906129302,0.399893093870698,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.421000507481735,0.578999492518265,"Fold01",195,"No","Preprocessor1_Model1"
"No",0.536302347012477,0.463697652987523,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.597692910338714,0.402307089661286,"Fold01",211,"No","Preprocessor1_Model1"
"No",0.511502113915808,0.488497886084192,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.532916516447521,0.467083483552479,"Fold01",239,"No","Preprocessor1_Model1"
"No",0.566030165760621,0.433969834239379,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.587877541093518,0.412122458906482,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.578129654302773,0.421870345697227,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.528238932073232,0.471761067926768,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.607518092388004,0.392481907611996,"Fold01",269,"No","Preprocessor1_Model1"
"Yes",0.479290826521464,0.520709173478536,"Fold01",301,"No","Preprocessor1_Model1"
"No",0.561309184225496,0.438690815774504,"Fold01",311,"No","Preprocessor1_Model1"
