".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.595834623043142,0.404165376956858,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.290692796292098,0.709307203707902,"Fold01",20,"No","Preprocessor1_Model1"
"Yes",0.450997867877639,0.549002132122361,"Fold01",29,"No","Preprocessor1_Model1"
"Yes",0.494019147650858,0.505980852349142,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.5205907980647,0.4794092019353,"Fold01",53,"No","Preprocessor1_Model1"
"No",0.605709268291619,0.394290731708381,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.568676961178332,0.431323038821668,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.605577477092585,0.394422522907415,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.64008474262043,0.35991525737957,"Fold01",89,"No","Preprocessor1_Model1"
"No",0.524527094077271,0.475472905922729,"Fold01",90,"No","Preprocessor1_Model1"
"No",0.521671634561174,0.478328365438826,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.398162975112372,0.601837024887628,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.591853305546404,0.408146694453596,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.609583696060532,0.390416303939468,"Fold01",132,"No","Preprocessor1_Model1"
"No",0.53092409964483,0.46907590035517,"Fold01",153,"No","Preprocessor1_Model1"
"Yes",0.444802486615045,0.555197513384955,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.564031257653168,0.435968742346832,"Fold01",174,"No","Preprocessor1_Model1"
"Yes",0.489067706438108,0.510932293561892,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.465179808314939,0.534820191685061,"Fold01",195,"No","Preprocessor1_Model1"
"No",0.501067735807837,0.498932264192163,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.590951171589933,0.409048828410067,"Fold01",211,"No","Preprocessor1_Model1"
"Yes",0.462075054009453,0.537924945990547,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.518639012235475,0.481360987764525,"Fold01",239,"No","Preprocessor1_Model1"
"No",0.560256595539453,0.439743404460547,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.632736684100191,0.367263315899809,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.574001549833481,0.425998450166519,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.546309441126545,0.453690558873455,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.630607802956961,0.369392197043039,"Fold01",269,"No","Preprocessor1_Model1"
"No",0.564925348941157,0.435074651058843,"Fold01",301,"No","Preprocessor1_Model1"
"No",0.548507075696118,0.451492924303882,"Fold01",311,"No","Preprocessor1_Model1"
"No",0.567236478192763,0.432763521807237,"Fold01",324,"No","Preprocessor1_Model1"
"Yes",0.127275947882509,0.872724052117491,"Fold01",330,"No","Preprocessor1_Model1"
"Yes",0.462896857278473,0.537103142721527,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.439103320994355,0.560896679005645,"Fold01",347,"No","Preprocessor1_Model1"
"Yes",0.476859518965634,0.523140481034366,"Fold01",350,"No","Preprocessor1_Model1"
