".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.571790706337698,0.428209293662302,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.316348503107137,0.683651496892863,"Fold01",20,"No","Preprocessor1_Model1"
"Yes",0.423664985013685,0.576335014986315,"Fold01",29,"No","Preprocessor1_Model1"
"Yes",0.443272974177918,0.556727025822082,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.524820268178362,0.475179731821638,"Fold01",53,"No","Preprocessor1_Model1"
"No",0.535290100202437,0.464709899797563,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.525682681239648,0.474317318760352,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.538961573898077,0.461038426101923,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.660630140470061,0.339369859529939,"Fold01",89,"No","Preprocessor1_Model1"
"No",0.526616823508425,0.473383176491575,"Fold01",90,"No","Preprocessor1_Model1"
"No",0.544965042142513,0.455034957857487,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.459237589727402,0.540762410272598,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.572298622604964,0.427701377395036,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.604823012520547,0.395176987479453,"Fold01",132,"No","Preprocessor1_Model1"
"No",0.542028751944291,0.457971248055709,"Fold01",153,"No","Preprocessor1_Model1"
"Yes",0.452395346534371,0.547604653465629,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.573261114671207,0.426738885328793,"Fold01",174,"No","Preprocessor1_Model1"
"No",0.51853839429418,0.48146160570582,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.449311895123703,0.550688104876297,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.447175015837287,0.552824984162713,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.562150479356023,0.437849520643977,"Fold01",211,"No","Preprocessor1_Model1"
"Yes",0.446621331001749,0.553378668998251,"Fold01",214,"No","Preprocessor1_Model1"
"Yes",0.464049640204718,0.535950359795282,"Fold01",239,"No","Preprocessor1_Model1"
"No",0.5526452805652,0.4473547194348,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.588470790381542,0.411529209618458,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.531726197218722,0.468273802781278,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.569237558657648,0.430762441342352,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.593158739490513,0.406841260509487,"Fold01",269,"No","Preprocessor1_Model1"
"No",0.549326468871455,0.450673531128545,"Fold01",301,"No","Preprocessor1_Model1"
"No",0.556545375999093,0.443454624000907,"Fold01",311,"No","Preprocessor1_Model1"
"No",0.504486217693262,0.495513782306738,"Fold01",324,"No","Preprocessor1_Model1"
"Yes",0.146242338352358,0.853757661647642,"Fold01",330,"No","Preprocessor1_Model1"
"Yes",0.456264353501318,0.543735646498682,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.35797327507155,0.64202672492845,"Fold01",347,"No","Preprocessor1_Model1"
"Yes",0.436951367453007,0.563048632546993,"Fold01",350,"No","Preprocessor1_Model1"
"No",0.714085208661219,0.285914791338781,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.364623585479669,0.635376414520331,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.473287057419826,0.526712942580174,"Fold01",406,"No","Preprocessor1_Model1"
"No",0.514759170587505,0.485240829412495,"Fold01",411,"No","Preprocessor1_Model1"
"Yes",0.403272668861133,0.596727331138867,"Fold01",423,"No","Preprocessor1_Model1"
"No",0.517824604337358,0.482175395662642,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.537827549213319,0.462172450786681,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.582440802220519,0.417559197779481,"Fold01",458,"No","Preprocessor1_Model1"
"No",0.524727488723493,0.475272511276507,"Fold01",461,"No","Preprocessor1_Model1"
"No",0.61766296444568,0.38233703555432,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.53131647537799,0.46868352462201,"Fold01",468,"No","Preprocessor1_Model1"
"No",0.695053366271883,0.304946633728117,"Fold01",485,"No","Preprocessor1_Model1"
"No",0.642444046581691,0.357555953418309,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.471624165174381,0.528375834825619,"Fold01",489,"No","Preprocessor1_Model1"
"Yes",0.441537315624225,0.558462684375775,"Fold01",490,"No","Preprocessor1_Model1"
"No",0.553081515383223,0.446918484616777,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.378816115209419,0.621183884790581,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.438623438193799,0.561376561806201,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.651307203586214,0.348692796413786,"Fold01",526,"No","Preprocessor1_Model1"
"No",0.662594410779769,0.337405589220231,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.729349235072016,0.270650764927984,"Fold01",532,"No","Preprocessor1_Model1"
"Yes",0.352367220477064,0.647632779522936,"Fold01",549,"No","Preprocessor1_Model1"
"Yes",0.498210690606679,0.501789309393321,"Fold01",552,"No","Preprocessor1_Model1"
"No",0.562788004463067,0.437211995536933,"Fold01",573,"No","Preprocessor1_Model1"
