".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.512395875073879,0.487604124926121,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.559166227587044,0.440833772412956,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.434299971899546,0.565700028100454,"Fold01",54,"No","Preprocessor1_Model1"
"Yes",0.47349805069042,0.52650194930958,"Fold01",59,"No","Preprocessor1_Model1"
"No",0.527296760458453,0.472703239541547,"Fold01",83,"No","Preprocessor1_Model1"
"No",0.511777206411207,0.488222793588793,"Fold01",92,"No","Preprocessor1_Model1"
"No",0.512395875073879,0.487604124926121,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.512395875073879,0.487604124926121,"Fold01",109,"No","Preprocessor1_Model1"
"No",0.508477076996565,0.491522923003435,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.554845531659001,0.445154468340999,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.543040512211713,0.456959487788287,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.550916727860334,0.449083272139666,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.522541644200596,0.477458355799404,"Fold01",183,"No","Preprocessor1_Model1"
"No",0.531169592424503,0.468830407575497,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.546618807713141,0.453381192286859,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.573422865676826,0.426577134323174,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.573422865676826,0.426577134323174,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.602347530379609,0.397652469620391,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.583508030821607,0.416491969178394,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.594844744643854,0.405155255356146,"Fold01",258,"No","Preprocessor1_Model1"
"Yes",0.494523107407005,0.505476892592995,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.521134239080157,0.478865760919843,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.55955444225983,0.44044555774017,"Fold01",294,"No","Preprocessor1_Model1"
"No",0.574750660110829,0.425249339889171,"Fold01",295,"No","Preprocessor1_Model1"
"Yes",0.478599099685437,0.521400900314563,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.565047325817668,0.434952674182332,"Fold01",320,"No","Preprocessor1_Model1"
"No",0.57993733098058,0.42006266901942,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.55955444225983,0.44044555774017,"Fold01",364,"No","Preprocessor1_Model1"
"Yes",0.488877093344119,0.511122906655881,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.535859898310039,0.464140101689961,"Fold01",380,"No","Preprocessor1_Model1"
"Yes",0.493251255219712,0.506748744780288,"Fold01",419,"No","Preprocessor1_Model1"
"Yes",0.469311250792357,0.530688749207643,"Fold01",438,"No","Preprocessor1_Model1"
"No",0.543950481490371,0.456049518509629,"Fold01",462,"No","Preprocessor1_Model1"
"No",0.563761293647171,0.436238706352829,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.559813313423782,0.440186686576218,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.57437743767114,0.42562256232886,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.605128010617205,0.394871989382795,"Fold01",525,"No","Preprocessor1_Model1"
"No",0.605128010617205,0.394871989382795,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.552390800842732,0.447609199157268,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.575900057436584,0.424099942563416,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.506804711323585,0.493195288676415,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.534316750867687,0.465683249132313,"Fold01",610,"No","Preprocessor1_Model1"
"Yes",0.497446127676724,0.502553872323276,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.338507992148209,0.661492007851791,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.579589896638846,0.420410103361154,"Fold01",645,"No","Preprocessor1_Model1"
"Yes",0.326695294165058,0.673304705834942,"Fold01",646,"No","Preprocessor1_Model1"
"Yes",0.319773191141422,0.680226808858578,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.27677771159698,0.72322228840302,"Fold01",654,"No","Preprocessor1_Model1"
"No",0.587280495472172,0.412719504527828,"Fold01",658,"No","Preprocessor1_Model1"
"Yes",0.255164149759038,0.744835850240962,"Fold01",667,"No","Preprocessor1_Model1"
"Yes",0.30616652820132,0.69383347179868,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.552873301439987,0.447126698560013,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.583508030821607,0.416491969178394,"Fold01",690,"No","Preprocessor1_Model1"
"No",0.594844744643854,0.405155255356146,"Fold01",692,"No","Preprocessor1_Model1"
"No",0.587297389641889,0.412702610358111,"Fold01",693,"No","Preprocessor1_Model1"
"Yes",0.47592599232884,0.52407400767116,"Fold01",710,"No","Preprocessor1_Model1"
"No",0.511988099123689,0.488011900876311,"Fold01",718,"No","Preprocessor1_Model1"
"Yes",0.352933025536244,0.647066974463756,"Fold01",733,"No","Preprocessor1_Model1"
"No",0.539094068642732,0.460905931357268,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.584788897997713,0.415211102002287,"Fold01",766,"No","Preprocessor1_Model1"
"No",0.554311743521674,0.445688256478326,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.592317214000761,0.407682785999239,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.578395312099183,0.421604687900817,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.512395875073879,0.487604124926121,"Fold01",803,"No","Preprocessor1_Model1"
"Yes",0.477129649072738,0.522870350927262,"Fold01",804,"No","Preprocessor1_Model1"
"Yes",0.492796282752708,0.507203717247292,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.512395875073879,0.487604124926121,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.537546124015483,0.462453875984517,"Fold01",820,"No","Preprocessor1_Model1"
"No",0.549428467979083,0.450571532020917,"Fold01",821,"No","Preprocessor1_Model1"
"Yes",0.275467124746785,0.724532875253215,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.549428467979083,0.450571532020917,"Fold01",843,"No","Preprocessor1_Model1"
"Yes",0.325724057957597,0.674275942042403,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.581009609444003,0.418990390555997,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.618306117655899,0.381693882344101,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.573422865676826,0.426577134323174,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.577220790887764,0.422779209112236,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.524874541361946,0.475125458638054,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.528818647957793,0.471181352042207,"Fold01",883,"No","Preprocessor1_Model1"
"No",0.559166227587044,0.440833772412956,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.612380206221927,0.387619793778073,"Fold01",918,"No","Preprocessor1_Model1"
"No",0.582214685078481,0.417785314921519,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.508477076996565,0.491522923003435,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.473218808159374,0.526781191840626,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.5280510353734,0.4719489646266,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.491495622682959,0.508504377317041,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.558767492371692,0.441232507628308,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.515329609213526,0.484670390786474,"Fold01",981,"No","Preprocessor1_Model1"
"Yes",0.478599099685437,0.521400900314563,"Fold01",995,"No","Preprocessor1_Model1"
"No",0.50400702799694,0.49599297200306,"Fold01",1030,"No","Preprocessor1_Model1"
