".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.59110403372754,0.40889596627246,"Fold01",10,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.293415975451422,0.706584024548578,"Fold01",20,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.450882837880216,0.549117162119784,"Fold01",29,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4991339291045,0.5008660708955,"Fold01",46,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517818831298926,0.482181168701074,"Fold01",53,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602333838596655,0.397666161403345,"Fold01",63,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566793485008171,0.433206514991829,"Fold01",64,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60211043504538,0.39788956495462,"Fold01",81,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.634558759778528,0.365441240221472,"Fold01",89,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52432327298609,0.47567672701391,"Fold01",90,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520502778183051,0.479497221816949,"Fold01",96,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.397905611783328,0.602094388216672,"Fold01",118,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587857166225249,0.412142833774751,"Fold01",122,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610534135564641,0.389465864435359,"Fold01",132,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52929472030676,0.47070527969324,"Fold01",153,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.442288824645875,0.557711175354125,"Fold01",172,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559626822537266,0.440373177462734,"Fold01",174,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485029295060666,0.514970704939334,"Fold01",191,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465841040878459,0.534158959121541,"Fold01",195,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.502241088051034,0.497758911948966,"Fold01",208,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.584641027227386,0.415358972772614,"Fold01",211,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.470045313118317,0.529954686881683,"Fold01",214,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51623168834756,0.48376831165244,"Fold01",239,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.554489781452051,0.445510218547949,"Fold01",240,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.62661025153639,0.37338974846361,"Fold01",259,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572490231114908,0.427509768885092,"Fold01",261,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545851236208998,0.454148763791002,"Fold01",263,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.62488951837969,0.37511048162031,"Fold01",269,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563093651236985,0.436906348763015,"Fold01",301,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553639237612727,0.446360762387273,"Fold01",311,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565616115407324,0.434383884592676,"Fold01",324,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.133382380920067,0.866617619079933,"Fold01",330,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.462118072377319,0.537881927622681,"Fold01",345,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.443898124248669,0.556101875751331,"Fold01",347,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474452975880825,0.525547024119175,"Fold01",350,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.656130769814303,0.343869230185697,"Fold01",371,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.256466515314975,0.743533484685025,"Fold01",386,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507264810251089,0.492735189748911,"Fold01",406,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494839803724117,0.505160196275883,"Fold01",411,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.288280079399611,0.711719920600389,"Fold01",423,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490275778528006,0.509724221471994,"Fold01",437,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500076776331959,0.499923223668041,"Fold01",444,0.00093260334688322,"No","Preprocessor1_Model070"
