".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.520392339682621,0.479607660317379,"Fold01",10,"No","Preprocessor1_Model1"
"Yes",0.400554135369732,0.599445864630268,"Fold01",20,"No","Preprocessor1_Model1"
"Yes",0.343994742492207,0.656005257507793,"Fold01",29,"No","Preprocessor1_Model1"
"Yes",0.385564023726749,0.614435976273251,"Fold01",46,"No","Preprocessor1_Model1"
"No",0.509181066143946,0.490818933856054,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.484051217107702,0.515948782892298,"Fold01",63,"No","Preprocessor1_Model1"
"Yes",0.484051217107702,0.515948782892298,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.540513452334393,0.459486547665607,"Fold01",81,"No","Preprocessor1_Model1"
"No",0.654971842457663,0.345028157542337,"Fold01",89,"No","Preprocessor1_Model1"
"No",0.593857540574762,0.406142459425238,"Fold01",90,"No","Preprocessor1_Model1"
"No",0.562033764237706,0.437966235762294,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.450276703059399,0.549723296940601,"Fold01",118,"No","Preprocessor1_Model1"
"No",0.585014043496006,0.414985956503994,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.585014043496006,0.414985956503994,"Fold01",132,"No","Preprocessor1_Model1"
"Yes",0.472372594733107,0.527627405266893,"Fold01",153,"No","Preprocessor1_Model1"
"Yes",0.415732716732907,0.584267283267093,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.540513452334393,0.459486547665607,"Fold01",174,"No","Preprocessor1_Model1"
"Yes",0.446546415426606,0.553453584573394,"Fold01",191,"No","Preprocessor1_Model1"
"Yes",0.477776383425841,0.522223616574159,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.400554135369732,0.599445864630268,"Fold01",208,"No","Preprocessor1_Model1"
"Yes",0.455882503408722,0.544117496591278,"Fold01",211,"No","Preprocessor1_Model1"
"Yes",0.455882503408722,0.544117496591278,"Fold01",214,"No","Preprocessor1_Model1"
"Yes",0.413764530024944,0.586235469975056,"Fold01",239,"No","Preprocessor1_Model1"
"Yes",0.467671293451456,0.532328706548544,"Fold01",240,"No","Preprocessor1_Model1"
"No",0.512321639704793,0.487678360295207,"Fold01",259,"No","Preprocessor1_Model1"
"Yes",0.455882503408722,0.544117496591278,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.540513452334393,0.459486547665607,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.512321639704793,0.487678360295207,"Fold01",269,"No","Preprocessor1_Model1"
"No",0.588418852028234,0.411581147971766,"Fold01",301,"No","Preprocessor1_Model1"
"No",0.514890487673239,0.485109512326762,"Fold01",311,"No","Preprocessor1_Model1"
"Yes",0.463544552332442,0.536455447667558,"Fold01",324,"No","Preprocessor1_Model1"
"Yes",0.438091482035383,0.561908517964617,"Fold01",330,"No","Preprocessor1_Model1"
"Yes",0.373724830469378,0.626275169530622,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.455882503408722,0.544117496591278,"Fold01",347,"No","Preprocessor1_Model1"
"Yes",0.427993236646189,0.572006763353811,"Fold01",350,"No","Preprocessor1_Model1"
"No",0.53081222370599,0.46918777629401,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.386591238236717,0.613408761763283,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.400554135369732,0.599445864630268,"Fold01",406,"No","Preprocessor1_Model1"
"No",0.52969121041905,0.47030878958095,"Fold01",411,"No","Preprocessor1_Model1"
"Yes",0.472372594733107,0.527627405266893,"Fold01",423,"No","Preprocessor1_Model1"
"No",0.501597866292448,0.498402133707552,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.501597866292448,0.498402133707552,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.52969121041905,0.47030878958095,"Fold01",458,"No","Preprocessor1_Model1"
"Yes",0.432258757134315,0.567741242865685,"Fold01",461,"No","Preprocessor1_Model1"
"Yes",0.464528189466271,0.535471810533729,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.464528189466271,0.535471810533729,"Fold01",468,"No","Preprocessor1_Model1"
"No",0.617541744594527,0.382458255405473,"Fold01",485,"No","Preprocessor1_Model1"
"No",0.585014043496006,0.414985956503994,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.517972055071651,0.482027944928349,"Fold01",489,"No","Preprocessor1_Model1"
"No",0.517972055071651,0.482027944928349,"Fold01",490,"No","Preprocessor1_Model1"
"Yes",0.450276703059399,0.549723296940601,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.416954347918288,0.583045652081712,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.484051217107702,0.515948782892298,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.642581159940211,0.357418840059789,"Fold01",526,"No","Preprocessor1_Model1"
"No",0.575371563693797,0.424628436306203,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.674361064321943,0.325638935678057,"Fold01",532,"No","Preprocessor1_Model1"
"No",0.531722818622118,0.468277181377882,"Fold01",549,"No","Preprocessor1_Model1"
"No",0.531722818622118,0.468277181377882,"Fold01",552,"No","Preprocessor1_Model1"
"No",0.60199217828315,0.39800782171685,"Fold01",573,"No","Preprocessor1_Model1"
"No",0.60199217828315,0.39800782171685,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.631685456034366,0.368314543965634,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.624912157453354,0.375087842546645,"Fold01",608,"No","Preprocessor1_Model1"
