".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.483477518646983,0.516522481353017,"Fold01",14,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472334074842043,0.527665925157957,"Fold01",16,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401393577668505,0.598606422331495,"Fold01",54,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579835663142294,0.420164336857706,"Fold01",59,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574233805066112,0.425766194933888,"Fold01",83,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497108091059252,0.502891908940748,"Fold01",92,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493415697619809,0.506584302380191,"Fold01",108,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512813393951566,0.487186606048434,"Fold01",109,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.355480959481426,0.644519040518574,"Fold01",121,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509965015364048,0.490034984635952,"Fold01",128,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515227768372038,0.484772231627962,"Fold01",133,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576660821943421,0.423339178056579,"Fold01",146,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566791567882237,0.433208432117763,"Fold01",183,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527436856587287,0.472563143412713,"Fold01",203,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519873443534765,0.480126556465235,"Fold01",212,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518844796333941,0.481155203666059,"Fold01",216,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517661047714921,0.482338952285079,"Fold01",219,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476976797900654,0.523023202099346,"Fold01",229,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504884527095358,0.495115472904642,"Fold01",257,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602118447174312,0.397881552825688,"Fold01",258,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498335794060463,0.501664205939537,"Fold01",261,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504420920657911,0.495579079342089,"Fold01",287,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424433273063486,0.575566726936514,"Fold01",294,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.391919641897527,0.608080358102473,"Fold01",295,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.428495288594557,0.571504711405443,"Fold01",296,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586130874500335,0.413869125499665,"Fold01",320,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.439335188100966,0.560664811899034,"Fold01",345,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.667256960610731,0.332743039389269,"Fold01",364,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547947529250639,0.452052470749361,"Fold01",375,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507259267326971,0.492740732673029,"Fold01",380,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.457340281792152,0.542659718207848,"Fold01",419,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578265254061333,0.421734745938667,"Fold01",438,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577313506090428,0.422686493909572,"Fold01",462,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538243701339365,0.461756298660635,"Fold01",467,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598411029637812,0.401588970362188,"Fold01",478,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609777975334185,0.390222024665815,"Fold01",507,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584911255298884,0.415088744701116,"Fold01",525,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573926984601696,0.426073015398304,"Fold01",533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50019591574914,0.49980408425086,"Fold01",560,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503798138081647,0.496201861918353,"Fold01",585,0.000585702081805666,"No","Preprocessor1_Model068"
