"term","all.features","all.features.p.value","tuned.features","tuned.penalty","limited.features","limited.features.p.value"
"(Intercept)",-0.0243721913525599,0.381144906251564,-0.0241053675546272,0.000585702081805666,-0.0249564743162681,0.366251903600557
"avg.euc.dist",0.0696695969499629,0.105697119633715,0.0657039368094947,0.000585702081805666,0.0688200646892643,0.0346495554201654
"avg.kas",-0.115622964906653,0.0696396671229116,-0.0840784673103604,0.000585702081805666,NA,NA
"top.sg.median.kas",0.109221801038094,0.0705665721965613,0.0826156059454852,0.000585702081805666,0.0734219480583569,0.0233935626253238
"top.sg.euc.dist",0.0134098196711049,0.748513659874706,0.00970320164021752,0.000585702081805666,NA,NA
"avg.spearman",0.198049382640133,4.17570063942508e-08,0.192799924938952,0.000585702081805666,0.181825334343969,2.36535642873303e-07
"top.cosine.sim",0.00281833320827289,0.924521384944712,0,0.000585702081805666,NA,NA
"kernel.count",0.0152956860534048,0.738857984013505,0.00831200664920796,0.000585702081805666,0.216182237616741,2.15636068589005e-08
"CDR3.similarity",0.14806370750504,1.81119563020236e-06,0.146359987134843,0.000585702081805666,0.182459533208136,3.78713685994149e-10
"full.similarity",0.337143693427487,3.89088418760558e-14,0.33504534973921,0.000585702081805666,NA,NA
