".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.396800796618526,0.603199203381474,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.545197983519086,0.454802016480914,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.468748767357405,0.531251232642595,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.544495300371503,0.455504699628497,"Fold01",59,"No","Preprocessor1_Model1"
"No",0.50685671136574,0.49314328863426,"Fold01",83,"No","Preprocessor1_Model1"
"No",0.503467041334233,0.496532958665767,"Fold01",92,"No","Preprocessor1_Model1"
"No",0.531205737642669,0.468794262357331,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.52256001923242,0.47743998076758,"Fold01",109,"No","Preprocessor1_Model1"
"Yes",0.460105483376106,0.539894516623894,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.512529413754373,0.487470586245627,"Fold01",128,"No","Preprocessor1_Model1"
"No",0.586968324320024,0.413031675679976,"Fold01",133,"No","Preprocessor1_Model1"
"No",0.581134213657859,0.418865786342141,"Fold01",146,"No","Preprocessor1_Model1"
"No",0.594101327845185,0.405898672154815,"Fold01",183,"No","Preprocessor1_Model1"
"No",0.519581496473127,0.480418503526873,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.558311391728098,0.441688608271903,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.513944747476346,0.486055252523654,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.511762864357803,0.488237135642197,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.537388821584191,0.462611178415809,"Fold01",229,"No","Preprocessor1_Model1"
"No",0.561757353991107,0.438242646008893,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.601563787798274,0.398436212201726,"Fold01",258,"No","Preprocessor1_Model1"
"Yes",0.482435792007778,0.517564207992222,"Fold01",261,"No","Preprocessor1_Model1"
"No",0.53992675833188,0.46007324166812,"Fold01",287,"No","Preprocessor1_Model1"
"Yes",0.436368162349565,0.563631837650435,"Fold01",294,"No","Preprocessor1_Model1"
"Yes",0.486108921400366,0.513891078599634,"Fold01",295,"No","Preprocessor1_Model1"
"Yes",0.426742101871776,0.573257898128224,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.60685623472251,0.39314376527749,"Fold01",320,"No","Preprocessor1_Model1"
"No",0.513580089822536,0.486419910177464,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.597125085426788,0.402874914573212,"Fold01",364,"No","Preprocessor1_Model1"
"No",0.516388296059489,0.483611703940511,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.523170110212859,0.476829889787142,"Fold01",380,"No","Preprocessor1_Model1"
"Yes",0.488255166699002,0.511744833300998,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.559936906970718,0.440063093029282,"Fold01",438,"No","Preprocessor1_Model1"
"No",0.561847840970951,0.438152159029049,"Fold01",462,"No","Preprocessor1_Model1"
"No",0.557110107995882,0.442889892004118,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.559416025410214,0.440583974589786,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.62731526124193,0.37268473875807,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.651523160964821,0.348476839035179,"Fold01",525,"No","Preprocessor1_Model1"
"No",0.700462448112099,0.299537551887901,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.551663723116464,0.448336276883536,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.552721303873373,0.447278696126627,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.529841943260877,0.470158056739123,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.542892616075608,0.457107383924392,"Fold01",610,"No","Preprocessor1_Model1"
"Yes",0.464859316910553,0.535140683089447,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.330230008384368,0.669769991615632,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.663244974299256,0.336755025700744,"Fold01",645,"No","Preprocessor1_Model1"
"Yes",0.281357873416327,0.718642126583673,"Fold01",646,"No","Preprocessor1_Model1"
"Yes",0.356311725165087,0.643688274834913,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.301132465616315,0.698867534383685,"Fold01",654,"No","Preprocessor1_Model1"
"No",0.569897747641254,0.430102252358746,"Fold01",658,"No","Preprocessor1_Model1"
"Yes",0.249609746114719,0.750390253885281,"Fold01",667,"No","Preprocessor1_Model1"
"Yes",0.316934695351094,0.683065304648906,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.526377345687864,0.473622654312136,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.593951781260605,0.406048218739396,"Fold01",690,"No","Preprocessor1_Model1"
"No",0.682309841481059,0.317690158518941,"Fold01",692,"No","Preprocessor1_Model1"
"No",0.564541442729225,0.435458557270775,"Fold01",693,"No","Preprocessor1_Model1"
