".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.613965929888779,0.639870477263128,0.57609460791215
"kap",0.0969176799768087,0.0897901657621747,0.0805190643321819
"sens",0.51025430680886,0.444626743232158,0.548810500410172
"spec",0.635452073419443,0.68031951053705,0.581747110808973
"f_meas",0.312092323130958,0.297638660076881,0.30765693262819
"precision",0.224792193711601,0.223689640940982,0.213738019169329
"recall",0.51025430680886,0.444626743232158,0.548810500410172
"bal_accuracy",0.572853190114151,0.562473126884604,0.565278805609573
"roc_auc",0.614374488678855,0.593792958644262,0.594444884390533
"pr_auc",0.331126513628594,0.286190062917796,0.303468571887591
"mn_log_loss",0.661837635468014,0.6700366707735,0.673837025035709
