".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.587249326548937,0.592936246632745,0.547440885962287
"kap",0.130537862857059,0.132912921463027,0.0794667327540964
"sens",0.491386382280558,0.472518457752256,0.522559474979491
"spec",0.642318567389255,0.662111215834119,0.561734213006598
"f_meas",0.46488164532402,0.45859872611465,0.457286432160804
"precision",0.441089837997054,0.445475638051044,0.406509253350351
"recall",0.491386382280558,0.472518457752256,0.522559474979491
"bal_accuracy",0.566852474834907,0.567314836793187,0.542146843993044
"roc_auc",0.594242975074979,0.599379599940929,0.554628683915293
"pr_auc",0.513937408689256,0.498084007472237,0.48094341777947
"mn_log_loss",0.668608560284539,0.671237638187503,0.683721036684334
