".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.454345550133487,0.545654449866513,"Fold01",5,"No","Preprocessor1_Model1"
"Yes",0.454345550133487,0.545654449866513,"Fold01",7,"No","Preprocessor1_Model1"
"No",0.511845536538233,0.488154463461767,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.476190233987504,0.523809766012496,"Fold01",45,"No","Preprocessor1_Model1"
"Yes",0.476190233987504,0.523809766012496,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.494010269423252,0.505989730576748,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",64,"No","Preprocessor1_Model1"
"Yes",0.476190233987504,0.523809766012496,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.423269889739061,0.576730110260939,"Fold01",108,"No","Preprocessor1_Model1"
"Yes",0.473648398410257,0.526351601589743,"Fold01",141,"No","Preprocessor1_Model1"
"Yes",0.494647250612659,0.505352749387341,"Fold01",142,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.400231846516271,0.599768153483729,"Fold01",177,"No","Preprocessor1_Model1"
"Yes",0.391294630299791,0.608705369700209,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.494647250612659,0.505352749387341,"Fold01",193,"No","Preprocessor1_Model1"
"No",0.515665004413441,0.484334995586559,"Fold01",198,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",236,"No","Preprocessor1_Model1"
"Yes",0.480641336731,0.519358663269,"Fold01",257,"No","Preprocessor1_Model1"
"Yes",0.432001711219983,0.567998288780017,"Fold01",282,"No","Preprocessor1_Model1"
"No",0.549147857997738,0.450852142002262,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.551306026356634,0.448693973643366,"Fold01",298,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",329,"No","Preprocessor1_Model1"
"Yes",0.397722446590229,0.602277553409771,"Fold01",357,"No","Preprocessor1_Model1"
"Yes",0.432001711219983,0.567998288780017,"Fold01",375,"No","Preprocessor1_Model1"
"Yes",0.452742351441441,0.547257648558559,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.442731071090018,0.557268928909982,"Fold01",414,"No","Preprocessor1_Model1"
"Yes",0.359182766574142,0.640817233425858,"Fold01",415,"No","Preprocessor1_Model1"
"No",0.572768561830897,0.427231438169103,"Fold01",420,"No","Preprocessor1_Model1"
"Yes",0.494010269423252,0.505989730576748,"Fold01",439,"No","Preprocessor1_Model1"
"No",0.547380703678734,0.452619296321266,"Fold01",440,"No","Preprocessor1_Model1"
"Yes",0.411496779888187,0.588503220111813,"Fold01",465,"No","Preprocessor1_Model1"
"Yes",0.452742351441441,0.547257648558559,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.536627489917079,0.463372510082921,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.513984637575427,0.486015362424573,"Fold01",480,"No","Preprocessor1_Model1"
"Yes",0.420485528519029,0.579514471480971,"Fold01",481,"No","Preprocessor1_Model1"
"Yes",0.443591870361353,0.556408129638647,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.466944854886661,0.533055145113339,"Fold01",491,"No","Preprocessor1_Model1"
"Yes",0.498037876626196,0.501962123373804,"Fold01",500,"No","Preprocessor1_Model1"
"Yes",0.46014540692127,0.53985459307873,"Fold01",507,"No","Preprocessor1_Model1"
"Yes",0.466944854886661,0.533055145113339,"Fold01",524,"No","Preprocessor1_Model1"
"No",0.510062617528525,0.489937382471475,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",545,"No","Preprocessor1_Model1"
"Yes",0.441989278550068,0.558010721449932,"Fold01",558,"No","Preprocessor1_Model1"
"Yes",0.482330528636751,0.517669471363249,"Fold01",570,"No","Preprocessor1_Model1"
"Yes",0.498037876626196,0.501962123373804,"Fold01",601,"No","Preprocessor1_Model1"
"Yes",0.46014540692127,0.53985459307873,"Fold01",608,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",619,"No","Preprocessor1_Model1"
"Yes",0.476874790644729,0.523125209355271,"Fold01",626,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",647,"No","Preprocessor1_Model1"
"Yes",0.46014540692127,0.53985459307873,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.46014540692127,0.53985459307873,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.517019882789746,0.482980117210254,"Fold01",655,"No","Preprocessor1_Model1"
"Yes",0.479061524749292,0.520938475250708,"Fold01",656,"No","Preprocessor1_Model1"
"Yes",0.498037876626196,0.501962123373804,"Fold01",660,"No","Preprocessor1_Model1"
"Yes",0.441343411895455,0.558656588104545,"Fold01",664,"No","Preprocessor1_Model1"
"No",0.53595289844255,0.46404710155745,"Fold01",665,"No","Preprocessor1_Model1"
"Yes",0.479061524749292,0.520938475250708,"Fold01",667,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",687,"No","Preprocessor1_Model1"
"Yes",0.476874790644729,0.523125209355271,"Fold01",688,"No","Preprocessor1_Model1"
"Yes",0.40993118883068,0.59006881116932,"Fold01",699,"No","Preprocessor1_Model1"
"Yes",0.454345550133487,0.545654449866513,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.522124318578959,0.477875681421041,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.476874790644729,0.523125209355271,"Fold01",715,"No","Preprocessor1_Model1"
"Yes",0.49949852783664,0.50050147216336,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",731,"No","Preprocessor1_Model1"
"Yes",0.441989278550068,0.558010721449932,"Fold01",756,"No","Preprocessor1_Model1"
"No",0.50083030615667,0.49916969384333,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.535397253603801,0.464602746396199,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.611853845572082,0.388146154427918,"Fold01",777,"No","Preprocessor1_Model1"
"No",0.611853845572082,0.388146154427918,"Fold01",782,"No","Preprocessor1_Model1"
"No",0.502621296380273,0.497378703619727,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",826,"No","Preprocessor1_Model1"
"No",0.529650693430339,0.470349306569661,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.544659686206952,0.455340313793048,"Fold01",837,"No","Preprocessor1_Model1"
"No",0.522124318578959,0.477875681421041,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.567013626358409,0.432986373641591,"Fold01",852,"No","Preprocessor1_Model1"
"Yes",0.479061524749292,0.520938475250708,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.583037623541268,0.416962376458732,"Fold01",887,"No","Preprocessor1_Model1"
"Yes",0.422069125509179,0.577930874490821,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.596700906975883,0.403299093024117,"Fold01",903,"No","Preprocessor1_Model1"
"Yes",0.420485528519029,0.579514471480971,"Fold01",913,"No","Preprocessor1_Model1"
"No",0.58382694236778,0.41617305763222,"Fold01",922,"No","Preprocessor1_Model1"
"No",0.58382694236778,0.41617305763222,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.606515082544311,0.393484917455689,"Fold01",926,"No","Preprocessor1_Model1"
"No",0.606515082544311,0.393484917455689,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.513984637575427,0.486015362424573,"Fold01",932,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",940,"No","Preprocessor1_Model1"
"No",0.606515082544311,0.393484917455689,"Fold01",957,"No","Preprocessor1_Model1"
"No",0.510062617528525,0.489937382471475,"Fold01",959,"No","Preprocessor1_Model1"
"Yes",0.49044359266495,0.50955640733505,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.568495259314901,0.431504740685099,"Fold01",963,"No","Preprocessor1_Model1"
"No",0.578094884802694,0.421905115197306,"Fold01",973,"No","Preprocessor1_Model1"
