"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.668372422667311,10,0.00527647793682822,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.543675043651187,10,0.0012325981120355,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.193308312344201,10,0.0038250342299448,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.107793112380286,10,0.00348669347390408,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.63646489229296,10,0.00411097047858005,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.47362550819263,10,0.00663886275952121,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.720027676314156,10,0.0153243163478812,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.111828280711472,10,0.00262098652001157,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.566856846449414,10,0.00746142227042897,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.111828280711472,10,0.00262098652001157,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.975521806590903,10,0.00207595760838445,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.567739862406706,10,0.00660207329743593,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.545781948130494,10,0.00620788751517299,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.435307551101971,10,0.00621894198791029,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0882743017391024,10,0.0118246230946837,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.677553578493526,10,0.0017497804779497,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.473569650710513,10,0.00660338503296377,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.406807544390047,10,0.00671243096910841,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.469147139458769,10,0.00896508906102222,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.567307482522895,10,0.00743732581605542,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.469147139458769,10,0.00896508906102222,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.622416756802219,10,0.00808416787813815,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.566205553401273,10,0.00720287738179442,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.542884841944103,10,0.00684720176297735,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.430442634376363,10,0.00666313732787337,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0828447000193685,10,0.0130211727112545,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.67757179669291,10,0.00182892846519929,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.472882282538844,10,0.00684831779701085,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.404043031671517,10,0.00699433969314053,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.461542775482134,10,0.00942156614587138,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.566960040074609,10,0.00746604163905228,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.461542775482134,10,0.00942156614587138,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.624226908406071,10,0.00848911760114761,"No"
