"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.858327110899808,10,0.00273692727990001,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.514160857996683,10,0.00148655250570081,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.0557797475874711,10,0.00552877871213279,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0471476565515676,10,0.00474471117251782,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.401296461599182,10,0.00452469796322339,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.266393377958062,10,0.00861904820733438,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.894772727272727,10,0.0277943540480709,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.0288506527717771,10,0.00294137774266149,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.589310980399444,10,0.0058396881188153,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.0288506527717771,10,0.00294137774266149,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.999471063221588,10,0.000135912531436036,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.609739712688855,10,0.00376461960044031,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.559482961037538,10,0.00466533490914208,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.267065923565458,10,0.00741408149370534,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0708213127741645,10,0.00630672759769571,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.667757204726612,10,0.000622560649517004,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.265349057300774,10,0.00865497468135934,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.183925295347484,10,0.00601650220507061,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.488809480473255,10,0.00850622707495656,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.588810374059163,10,0.00594859271095345,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.488809480473255,10,0.00850622707495656,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.630156441601821,10,0.00428659847225679,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.608066412810824,10,0.00411597013902359,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.558923846355611,10,0.0050642034994425,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.26663520481548,10,0.00765690223202623,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0699578453052108,10,0.00674476605964056,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.668046668844227,10,0.000682249276716064,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.265433885253814,10,0.00900416744726372,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.183404059343884,10,0.00620472818256071,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.489802681517441,10,0.00928482053483969,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.588246931496541,10,0.00592349451532174,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.489802681517441,10,0.00928482053483969,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.628045011193782,10,0.00476291447444798,"Yes"
