".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.619928900041824,0.63310330405688,0.564721873693016
"kap",0.0772022275104485,0.0668702197365509,0.0556675837960962
"sens",0.484913793103448,0.439655172413793,0.533045977011494
"spec",0.6429270680372,0.666054821341165,0.570117474302496
"f_meas",0.270812437311936,0.258609761250792,0.262794404108376
"precision",0.187865293626496,0.183178689015265,0.174383078730905
"recall",0.484913793103448,0.439655172413793,0.533045977011494
"bal_accuracy",0.563920430570324,0.552854996877479,0.551581725656995
"roc_auc",0.591995164312117,0.579869638265791,0.572996092277527
"pr_auc",0.261148900387464,0.22863577595421,0.250496634148378
"mn_log_loss",0.668513082329197,0.675172794497963,0.678945975718944
