".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.57026060296372,0.578947368421053,0.537812979049566
"kap",0.0991917647245557,0.111631653116292,0.0567001038366816
"sens",0.487068965517241,0.484195402298851,0.504310344827586
"spec",0.616177636796194,0.631245043616178,0.556304520222046
"f_meas",0.446346280447663,0.449933244325768,0.436974789915966
"precision",0.411907654921021,0.420199501246883,0.385502471169687
"recall",0.487068965517241,0.484195402298851,0.504310344827586
"bal_accuracy",0.551623301156717,0.557720222957514,0.530307432524816
"roc_auc",0.575398276773588,0.57821914280766,0.545498464090714
"pr_auc",0.479563928778503,0.465130120597289,0.459806072489318
"mn_log_loss",0.676595890245515,0.678710097215609,0.686991813680341
