".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.654119615223756,0.631012128816395,0.642095357590966
"kap",0.0860338882930154,0.0657785082219814,0.0810781588358277
"sens",0.440373563218391,0.441091954022989,0.452586206896552
"spec",0.690528634361233,0.663362701908957,0.674375917767988
"f_meas",0.270401411557124,0.258145890266975,0.269058295964126
"precision",0.195098663271801,0.182466567607727,0.191431175934366
"recall",0.440373563218391,0.441091954022989,0.452586206896552
"bal_accuracy",0.565451098789812,0.552227327965973,0.56348106233227
"roc_auc",0.601977385634153,0.580419419970631,0.598281435487591
"pr_auc",0.288014197343606,0.228421822959004,0.29187615259054
"mn_log_loss",0.66186727126834,0.6752951853147,0.663974509598199
