".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.600664282064384,0.574603985692386,0.597342871742463
"kap",0.125749730118593,0.104279871975774,0.110868440913811
"sens",0.431034482758621,0.482758620689655,0.407327586206897
"spec",0.694290245836638,0.625297383029342,0.702220459952419
"f_meas",0.434310532030402,0.44666001994018,0.418450184501845
"precision",0.437636761487965,0.415584415584416,0.430197268588771
"recall",0.431034482758621,0.482758620689655,0.407327586206897
"bal_accuracy",0.562662364297629,0.554028001859499,0.554774023079658
"roc_auc",0.595085944834878,0.577323575523895,0.587017151366823
"pr_auc",0.49894477443332,0.465203682956756,0.494079366336153
"mn_log_loss",0.668853198772847,0.6788322690737,0.670746361534152
