"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.673143383714496,10,0.00424285581919171,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.564776024525516,10,0.00200343591561331,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.291037430473331,10,0.00464064791251656,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.153665693482707,10,0.00490873667957149,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.630620401992474,10,0.00426477285288246,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.493426296281363,10,0.00868119302140311,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.638426449842499,10,0.0140323228971362,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.188926132578167,10,0.00400557229218518,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.58244789266658,10,0.00793261981720948,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.188926132578167,10,0.00400557229218518,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.940625916472865,10,0.00317367791942074,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.597478472909051,10,0.00572388078209174,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.558154671601158,10,0.00681237659928324,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.426386258838374,10,0.0101981211445673,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.116665697514677,10,0.01359734434623,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.671340737010722,10,0.00209032401200897,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.492774971145771,10,0.0086255870621252,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.431958518836636,10,0.010756670408882,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.421635479330145,10,0.0111556282632998,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.582646685101371,10,0.00784741400712887,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.421635479330145,10,0.0111556282632998,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.69467386387217,10,0.00393037773212331,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.596199990995584,10,0.00543964167392713,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.557024672026075,10,0.00635494963741539,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.425331668977353,10,0.00951076247468415,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.114299482125545,10,0.0125835540355196,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.671243677508363,10,0.00226306151035722,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.492570339048953,10,0.00882427737556962,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.430242769041974,10,0.00968377458431214,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.421178871241065,10,0.0108968754962242,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.582618655867494,10,0.00799389573942853,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.421178871241065,10,0.0108968754962242,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.692870472811085,10,0.00399957051486172,"No"
