"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.855869369058005,10,0.00152019574216368,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.503328563990735,10,0.000831082583917833,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.0167653508003674,8,0.00314198015480998,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0112840394622107,10,0.00281341706407929,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.405583691867713,10,0.0030101986695579,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.223772270959306,10,0.0056137332894119,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.919642857142857,8,0.0438420234007626,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.00678541187331203,10,0.0016966209318001,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.585883820739204,10,0.00523514309524564,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.00678541187331203,10,0.0016966209318001,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.999871716108159,10,6.53210247353228e-05,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.590917420101079,10,0.00153393041675657,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.557965704788575,10,0.00290368669412962,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.26598247618578,10,0.0028600031588437,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0655060774496339,10,0.0030213423760126,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.67663876163144,10,0.000930048350685327,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.22311949704428,10,0.00566741024312663,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.179760011816018,10,0.00198396358377098,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.511551550934088,10,0.00687597176384101,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.585847439565117,10,0.00535753231748714,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.511551550934088,10,0.00687597176384101,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.604379858643062,10,0.00212114464468704,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.592525073039347,10,0.00279832626936205,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.557898517592365,10,0.00415099281119893,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.265750811069547,10,0.00370514475667387,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0656051726239787,10,0.00445186172319331,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.676878803590929,10,0.000909864525017814,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.222807699508616,10,0.00570991955780331,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.179874280979587,10,0.00240693430980017,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.509113432565406,10,0.00962633807586475,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.585955507102898,10,0.00534666310499133,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.509113432565406,10,0.00962633807586475,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.606683602619325,10,0.00371805186855486,"No"
