".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.574644867327794,0.58107745912624,0.522916108281962
"kap",0.0942973791650205,0.0975095575832883,0.0321784299243892
"sens",0.458049886621315,0.440665154950869,0.498110355253212
"spec",0.638704318936877,0.658222591362126,0.536544850498339
"f_meas",0.433011789924973,0.427262733602052,0.425435765009684
"precision",0.410569105691057,0.414651493598862,0.371267605633803
"recall",0.458049886621315,0.440665154950869,0.498110355253212
"bal_accuracy",0.548377102779096,0.549443873156498,0.517327602875776
"roc_auc",0.560053663399653,0.564570604912323,0.527858134763688
"pr_auc",0.436874256582713,0.427731547534274,0.412591241186119
"mn_log_loss",0.683588033810128,0.684359002923604,0.690797550390037
