".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.594914511179307,0.611135466900482,0.56576063130206
"kap",0.0610934173279909,0.0482207505472033,0.0606147967179754
"sens",0.494331065759637,0.439153439153439,0.543461829176115
"spec",0.611972823996923,0.640302525317267,0.569542366363287
"f_meas",0.261390887290168,0.246709129511677,0.266296296296296
"precision",0.177669111654442,0.171538234425746,0.17635516311013
"recall",0.494331065759637,0.439153439153439,0.543461829176115
"bal_accuracy",0.55315194487828,0.539727982235353,0.556502097769701
"roc_auc",0.575594461744589,0.555756122899529,0.568545972990458
"pr_auc",0.220108666616853,0.19717268010112,0.20323175713992
"mn_log_loss",0.676903997572176,0.683691436708392,0.682638115311727
