"","Feature","Comparison","P.Value"
"1","top.distance","True receptor pairs vs Unlikely receptor pairs",8.24612929554085e-32
"2","top.distance","True receptor pairs vs Decoy receptor pairs",2.76211236572893e-23
"3","top.kdist","True receptor pairs vs Unlikely receptor pairs",5.06583960721381e-53
"4","top.kdist","True receptor pairs vs Decoy receptor pairs",3.95781712796255e-16
"5","top.corr","True receptor pairs vs Unlikely receptor pairs",3.56607127421908e-36
"6","top.corr","True receptor pairs vs Decoy receptor pairs",2.30455306428199e-32
"7","top.shapSim","True receptor pairs vs Unlikely receptor pairs",1.75313677610406e-15
"8","top.shapSim","True receptor pairs vs Decoy receptor pairs",8.90627136467067e-13
"9","top.med_scr","True receptor pairs vs Unlikely receptor pairs",5.70265088814559e-47
"10","top.med_scr","True receptor pairs vs Decoy receptor pairs",7.06172121768941e-26
"11","top.patDist","True receptor pairs vs Unlikely receptor pairs",8.35353828847953e-30
"12","top.patDist","True receptor pairs vs Decoy receptor pairs",2.01756111514297e-15
"13","avg.distance","True receptor pairs vs Unlikely receptor pairs",3.57564593496043e-39
"14","avg.distance","True receptor pairs vs Decoy receptor pairs",5.86847846608358e-21
"15","avg.kdist","True receptor pairs vs Unlikely receptor pairs",1.23045958328959e-57
"16","avg.kdist","True receptor pairs vs Decoy receptor pairs",6.68484022072872e-26
"17","avg.corr","True receptor pairs vs Unlikely receptor pairs",2.39539150571551e-43
"18","avg.corr","True receptor pairs vs Decoy receptor pairs",2.07839472528583e-52
"19","count","True receptor pairs vs Unlikely receptor pairs",1.61866343403553e-47
"20","count","True receptor pairs vs Decoy receptor pairs",1.2905172353869e-17
"21","CDR3.similarity","True receptor pairs vs Unlikely receptor pairs",1.38801504652832e-107
"22","CDR3.similarity","True receptor pairs vs Decoy receptor pairs",1.8089870098851e-24
"23","CDR.similarity","True receptor pairs vs Unlikely receptor pairs",1.66232900157135e-143
"24","CDR.similarity","True receptor pairs vs Decoy receptor pairs",1.43500494059556e-48
"25","full.similarity","True receptor pairs vs Unlikely receptor pairs",9.68257062401082e-103
"26","full.similarity","True receptor pairs vs Decoy receptor pairs",5.94847789637754e-50
