".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.575716965960868,0.580005360493165,0.522916108281962
"kap",0.0941748375398166,0.0939828540248999,0.0321784299243892
"sens",0.453514739229025,0.436130007558579,0.498110355253212
"spec",0.642857142857143,0.659053156146179,0.536544850498339
"f_meas",0.431189363995688,0.424108783535465,0.425435765009684
"precision",0.410958904109589,0.412732474964235,0.371267605633803
"recall",0.453514739229025,0.436130007558579,0.498110355253212
"bal_accuracy",0.548185941043084,0.547591581852379,0.517327602875776
"roc_auc",0.561169558262582,0.564143080635724,0.527858134763688
"pr_auc",0.436333834182908,0.427722007030404,0.412591241186119
"mn_log_loss",0.683445859786515,0.684391616004892,0.690797550390037
