".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.595024112231477,0.617492327926348,0.56576063130206
"kap",0.0608392825544634,0.0503958140399574,0.0606147967179754
"sens",0.493575207860922,0.433106575963719,0.543461829176115
"spec",0.612229201384438,0.648762979105243,0.569542366363287
"f_meas",0.261147770445911,0.247195858498706,0.266296296296296
"precision",0.177542142468733,0.172955025656505,0.17635516311013
"recall",0.493575207860922,0.433106575963719,0.543461829176115
"bal_accuracy",0.55290220462268,0.540934777534481,0.556502097769701
"roc_auc",0.57613095516661,0.556153478782446,0.568545972990458
"pr_auc",0.220154843894569,0.196678004449102,0.20323175713992
"mn_log_loss",0.676975862933043,0.683421493348817,0.682638115311727
