".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.630593893768298,0.629548306148055,0.642095357590966
"kap",0.0771886610719461,0.0652299922636873,0.0810781588358277
"sens",0.46551724137931,0.442528735632184,0.452586206896552
"spec",0.658712677435144,0.661404796867352,0.674375917767988
"f_meas",0.268378546282874,0.258010471204189,0.269058295964126
"precision",0.188536514402095,0.182086905113804,0.191431175934366
"recall",0.46551724137931,0.442528735632184,0.452586206896552
"bal_accuracy",0.562114959407227,0.551966766249768,0.56348106233227
"roc_auc",0.599859310738659,0.578623003415082,0.598281435487591
"pr_auc",0.290442398999385,0.227656375864604,0.29187615259054
"mn_log_loss",0.663507019916476,0.67621722329413,0.663974509598199
