".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.604662271058716,0.395337728941284,"Fold01",5,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569079171737293,0.430920828262707,"Fold01",7,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471671845464274,0.528328154535726,"Fold01",43,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.394574169948356,0.605425830051644,"Fold01",45,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.218098417367041,0.781901582632959,"Fold01",51,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.21503575051963,0.78496424948037,"Fold01",52,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.202291290760033,0.797708709239967,"Fold01",64,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533004905392306,0.466995094607694,"Fold01",96,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.444034476554233,0.555965523445767,"Fold01",108,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511785597651979,0.488214402348021,"Fold01",141,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574638544958711,0.425361455041289,"Fold01",142,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590821211277814,0.409178788722186,"Fold01",160,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.372005008364527,0.627994991635473,"Fold01",177,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529526145555211,0.470473854444789,"Fold01",186,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598958712669152,0.401041287330848,"Fold01",193,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299791827751678,0.700208172248322,"Fold01",198,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565794938508492,0.434205061491508,"Fold01",236,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594920706428305,0.405079293571695,"Fold01",257,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52703351258236,0.47296648741764,"Fold01",282,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54298425228151,0.45701574771849,"Fold01",287,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664612700008554,0.335387299991446,"Fold01",298,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635305161115655,0.364694838884345,"Fold01",329,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.302206890802626,0.697793109197374,"Fold01",357,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512087447653057,0.487912552346943,"Fold01",375,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51590899916792,0.48409100083208,"Fold01",386,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.458905233335326,0.541094766664674,"Fold01",414,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.287154352650942,0.712845647349058,"Fold01",415,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.418393930039735,0.581606069960265,"Fold01",420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553208814157469,0.446791185842531,"Fold01",439,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.684809446620843,0.315190553379157,"Fold01",440,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.350509042498135,0.649490957501865,"Fold01",465,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594578012655817,0.405421987344183,"Fold01",477,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599482826957641,0.400517173042359,"Fold01",478,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5267845548845,0.4732154451155,"Fold01",480,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494955165355626,0.505044834644374,"Fold01",481,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505833513000751,0.494166486999249,"Fold01",486,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50915079864639,0.49084920135361,"Fold01",491,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594062865798092,0.405937134201908,"Fold01",500,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.296652442125342,0.703347557874658,"Fold01",507,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531774105779923,0.468225894220077,"Fold01",524,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516163954296163,0.483836045703837,"Fold01",538,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574196322227806,0.425803677772194,"Fold01",545,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.470618372679858,0.529381627320142,"Fold01",558,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521518770196993,0.478481229803007,"Fold01",570,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560436653165215,0.439563346834785,"Fold01",601,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.383985330031013,0.616014669968987,"Fold01",608,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.716445575812154,0.283554424187846,"Fold01",619,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569277538722522,0.430722461277478,"Fold01",626,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645986726742334,0.354013273257666,"Fold01",641,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.439971680992308,0.560028319007692,"Fold01",646,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.442970722337123,0.557029277662877,"Fold01",647,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508460956386005,0.491539043613995,"Fold01",648,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592616869105154,0.407383130894846,"Fold01",649,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51006394626974,0.48993605373026,"Fold01",655,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.446897172451525,0.553102827548475,"Fold01",656,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579457791978434,0.420542208021566,"Fold01",660,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52942684981533,0.47057315018467,"Fold01",664,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547920137537163,0.452079862462837,"Fold01",665,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.377508808575081,0.622491191424919,"Fold01",667,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624656901784221,0.375343098215779,"Fold01",687,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598269508283165,0.401730491716835,"Fold01",688,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567613316569305,0.432386683430695,"Fold01",699,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491733101023383,0.508266898976617,"Fold01",700,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577852141121791,0.422147858878209,"Fold01",713,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533896924934323,0.466103075065677,"Fold01",715,0.000739072203352578,"No","Preprocessor1_Model069"
