".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.316171301478443,0.683828698521557,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.62910980719386,0.37089019280614,"Fold01",17,"Yes","Preprocessor1_Model1"
"Yes",0.289060988406341,0.710939011593659,"Fold01",19,"Yes","Preprocessor1_Model1"
"Yes",0.32778085209481,0.67221914790519,"Fold01",42,"Yes","Preprocessor1_Model1"
"Yes",0.383390037918727,0.616609962081273,"Fold01",57,"Yes","Preprocessor1_Model1"
"Yes",0.246932100947272,0.753067899052728,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.317313909831345,0.682686090168655,"Fold01",69,"Yes","Preprocessor1_Model1"
"No",0.591136431918034,0.408863568081966,"Fold01",78,"Yes","Preprocessor1_Model1"
"No",0.568189869792458,0.431810130207542,"Fold01",81,"Yes","Preprocessor1_Model1"
"Yes",0.344451966184401,0.655548033815599,"Fold01",92,"Yes","Preprocessor1_Model1"
"Yes",0.234279694541003,0.765720305458997,"Fold01",93,"Yes","Preprocessor1_Model1"
"Yes",0.160394563885259,0.839605436114741,"Fold01",94,"Yes","Preprocessor1_Model1"
"No",0.591826583036228,0.408173416963772,"Fold01",97,"Yes","Preprocessor1_Model1"
"No",0.543392569649329,0.456607430350671,"Fold01",112,"Yes","Preprocessor1_Model1"
"Yes",0.194098458871911,0.805901541128089,"Fold01",121,"Yes","Preprocessor1_Model1"
"Yes",0.282205447231935,0.717794552768065,"Fold01",124,"Yes","Preprocessor1_Model1"
"Yes",0.305482709425437,0.694517290574563,"Fold01",129,"Yes","Preprocessor1_Model1"
"Yes",0.432624059340881,0.567375940659119,"Fold01",145,"Yes","Preprocessor1_Model1"
"Yes",0.0697190225276479,0.930280977472352,"Fold01",159,"Yes","Preprocessor1_Model1"
"Yes",0.146253248133044,0.853746751866956,"Fold01",160,"Yes","Preprocessor1_Model1"
"No",0.55741953463384,0.44258046536616,"Fold01",167,"Yes","Preprocessor1_Model1"
"No",0.586147357818475,0.413852642181525,"Fold01",215,"Yes","Preprocessor1_Model1"
