".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.20984716343282,0.79015283656718,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.609853395978229,0.390146604021771,"Fold01",17,"Yes","Preprocessor1_Model1"
"Yes",0.28305517312858,0.71694482687142,"Fold01",19,"Yes","Preprocessor1_Model1"
"Yes",0.198480933402442,0.801519066597558,"Fold01",42,"Yes","Preprocessor1_Model1"
"Yes",0.27834617499371,0.72165382500629,"Fold01",57,"Yes","Preprocessor1_Model1"
"Yes",0.229836923419005,0.770163076580995,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.233991349148091,0.766008650851909,"Fold01",69,"Yes","Preprocessor1_Model1"
"Yes",0.480766540510926,0.519233459489074,"Fold01",78,"Yes","Preprocessor1_Model1"
"No",0.618995938037931,0.381004061962069,"Fold01",81,"Yes","Preprocessor1_Model1"
"Yes",0.191164447427649,0.808835552572351,"Fold01",92,"Yes","Preprocessor1_Model1"
"Yes",0.173779238827915,0.826220761172085,"Fold01",93,"Yes","Preprocessor1_Model1"
"Yes",0.194796651353466,0.805203348646534,"Fold01",94,"Yes","Preprocessor1_Model1"
"No",0.570388276602743,0.429611723397257,"Fold01",97,"Yes","Preprocessor1_Model1"
"No",0.615868146859442,0.384131853140558,"Fold01",112,"Yes","Preprocessor1_Model1"
"Yes",0.272558255833738,0.727441744166262,"Fold01",121,"Yes","Preprocessor1_Model1"
"Yes",0.238050468691993,0.761949531308007,"Fold01",124,"Yes","Preprocessor1_Model1"
"Yes",0.235362928535681,0.764637071464319,"Fold01",129,"Yes","Preprocessor1_Model1"
"Yes",0.212523658983263,0.787476341016737,"Fold01",145,"Yes","Preprocessor1_Model1"
"Yes",0.0614474887910567,0.938552511208943,"Fold01",159,"Yes","Preprocessor1_Model1"
"Yes",0.153877450301796,0.846122549698204,"Fold01",160,"Yes","Preprocessor1_Model1"
"No",0.501959453020439,0.498040546979561,"Fold01",167,"Yes","Preprocessor1_Model1"
"No",0.629982960557556,0.370017039442444,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.283427350242069,0.716572649757931,"Fold01",234,"Yes","Preprocessor1_Model1"
"Yes",0.242455617895435,0.757544382104565,"Fold01",244,"Yes","Preprocessor1_Model1"
"Yes",0.277085059147892,0.722914940852108,"Fold01",260,"Yes","Preprocessor1_Model1"
"Yes",0.299416077026317,0.700583922973683,"Fold01",269,"Yes","Preprocessor1_Model1"
"No",0.599168636754999,0.400831363245001,"Fold01",294,"Yes","Preprocessor1_Model1"
"Yes",0.23812307565408,0.76187692434592,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.647743366815885,0.352256633184116,"Fold01",297,"Yes","Preprocessor1_Model1"
"No",0.724263390396264,0.275736609603736,"Fold01",305,"Yes","Preprocessor1_Model1"
"Yes",0.320273022326364,0.679726977673636,"Fold01",307,"Yes","Preprocessor1_Model1"
"Yes",0.300399859696093,0.699600140303907,"Fold01",318,"Yes","Preprocessor1_Model1"
