".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.543425671913341,0.456574328086659,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.538209773814696,0.461790226185304,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.305534332032625,0.694465667967375,"Fold01",43,"No","Preprocessor1_Model1"
"Yes",0.288421175737652,0.711578824262348,"Fold01",45,"No","Preprocessor1_Model1"
"Yes",0.288421175737652,0.711578824262348,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.292708649227509,0.707291350772491,"Fold01",52,"No","Preprocessor1_Model1"
"Yes",0.250251552286677,0.749748447713323,"Fold01",64,"No","Preprocessor1_Model1"
"No",0.504249425977193,0.495750574022807,"Fold01",96,"No","Preprocessor1_Model1"
"Yes",0.483520769521949,0.516479230478051,"Fold01",108,"No","Preprocessor1_Model1"
"No",0.54257478958543,0.45742521041457,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.593778266616407,0.406221733383593,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.605478283342716,0.394521716657284,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.472007787669188,0.527992212330812,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.505531235207721,0.494468764792279,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.588747233912376,0.411252766087624,"Fold01",193,"No","Preprocessor1_Model1"
"Yes",0.298813985164032,0.701186014835968,"Fold01",198,"No","Preprocessor1_Model1"
"Yes",0.397985327581372,0.602014672418628,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.579248842948562,0.420751157051438,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.631044259742392,0.368955740257608,"Fold01",282,"No","Preprocessor1_Model1"
"No",0.650956546870171,0.349043453129829,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.596034568491169,0.403965431508831,"Fold01",298,"No","Preprocessor1_Model1"
"No",0.605698902954009,0.394301097045992,"Fold01",329,"No","Preprocessor1_Model1"
"Yes",0.498727190932233,0.501272809067767,"Fold01",357,"No","Preprocessor1_Model1"
"No",0.56358760792252,0.43641239207748,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.626458760883011,0.373541239116989,"Fold01",386,"No","Preprocessor1_Model1"
"Yes",0.436107409214806,0.563892590785194,"Fold01",414,"No","Preprocessor1_Model1"
"Yes",0.186525488141409,0.813474511858591,"Fold01",415,"No","Preprocessor1_Model1"
"Yes",0.478702707415239,0.521297292584761,"Fold01",420,"No","Preprocessor1_Model1"
"No",0.647285245015176,0.352714754984824,"Fold01",439,"No","Preprocessor1_Model1"
"No",0.642998673762204,0.357001326237796,"Fold01",440,"No","Preprocessor1_Model1"
"Yes",0.328646334967462,0.671353665032538,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.523841392742535,0.476158607257465,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.590912714527223,0.409087285472777,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.507996135123719,0.492003864876281,"Fold01",480,"No","Preprocessor1_Model1"
"No",0.528358128630799,0.471641871369201,"Fold01",481,"No","Preprocessor1_Model1"
"Yes",0.438826699261007,0.561173300738993,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.49170223320304,0.50829776679696,"Fold01",491,"No","Preprocessor1_Model1"
"Yes",0.479986317186069,0.520013682813931,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.531200152291404,0.468799847708596,"Fold01",507,"No","Preprocessor1_Model1"
"Yes",0.47824389009015,0.52175610990985,"Fold01",524,"No","Preprocessor1_Model1"
"No",0.604145221207699,0.395854778792301,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.559350952703564,0.440649047296436,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.548458663402263,0.451541336597737,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.618564268766653,0.381435731233347,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.667753809302151,0.332246190697849,"Fold01",601,"No","Preprocessor1_Model1"
"No",0.539385815234081,0.460614184765919,"Fold01",608,"No","Preprocessor1_Model1"
"Yes",0.475677532965807,0.524322467034193,"Fold01",619,"No","Preprocessor1_Model1"
"No",0.587229169841676,0.412770830158324,"Fold01",626,"No","Preprocessor1_Model1"
"No",0.617427966579011,0.382572033420989,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.622290284592653,0.377709715407347,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.660239781523037,0.339760218476963,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.607137616988,0.392862383012,"Fold01",648,"No","Preprocessor1_Model1"
"No",0.616810139458681,0.383189860541319,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.622068293142861,0.377931706857139,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.626542262716207,0.373457737283793,"Fold01",656,"No","Preprocessor1_Model1"
"No",0.617115529304904,0.382884470695096,"Fold01",660,"No","Preprocessor1_Model1"
"No",0.552458689210262,0.447541310789738,"Fold01",664,"No","Preprocessor1_Model1"
"No",0.568305841823654,0.431694158176346,"Fold01",665,"No","Preprocessor1_Model1"
"No",0.62176443243825,0.37823556756175,"Fold01",667,"No","Preprocessor1_Model1"
"No",0.564940611203655,0.435059388796345,"Fold01",687,"No","Preprocessor1_Model1"
"No",0.56952922092237,0.43047077907763,"Fold01",688,"No","Preprocessor1_Model1"
"No",0.511642409216222,0.488357590783778,"Fold01",699,"No","Preprocessor1_Model1"
"Yes",0.240654291793338,0.759345708206662,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.615590936671342,0.384409063328658,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.524047275106771,0.475952724893229,"Fold01",715,"No","Preprocessor1_Model1"
"No",0.529406011735068,0.470593988264932,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.595499374313868,0.404500625686132,"Fold01",731,"No","Preprocessor1_Model1"
"Yes",0.438628360650143,0.561371639349857,"Fold01",756,"No","Preprocessor1_Model1"
"Yes",0.489251326302537,0.510748673697463,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.61903253211009,0.38096746788991,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.629426946931509,0.370573053068491,"Fold01",777,"No","Preprocessor1_Model1"
"No",0.579026822459532,0.420973177540468,"Fold01",782,"No","Preprocessor1_Model1"
"Yes",0.33122447649473,0.66877552350527,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.571357070747293,0.428642929252707,"Fold01",826,"No","Preprocessor1_Model1"
"No",0.625369942739627,0.374630057260373,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.605698902954009,0.394301097045992,"Fold01",837,"No","Preprocessor1_Model1"
"No",0.564751252143,0.435248747857,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.575423963702037,0.424576036297963,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.608796694033612,0.391203305966388,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.564861299163815,0.435138700836185,"Fold01",887,"No","Preprocessor1_Model1"
"No",0.553370770039023,0.446629229960977,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.581363036264453,0.418636963735547,"Fold01",903,"No","Preprocessor1_Model1"
"No",0.53459479560174,0.46540520439826,"Fold01",913,"No","Preprocessor1_Model1"
"No",0.629285033054933,0.370714966945067,"Fold01",922,"No","Preprocessor1_Model1"
"No",0.614198190157693,0.385801809842307,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.614388026526159,0.385611973473841,"Fold01",926,"No","Preprocessor1_Model1"
"No",0.501174303061174,0.498825696938826,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.640213803012305,0.359786196987695,"Fold01",932,"No","Preprocessor1_Model1"
"Yes",0.489529881780694,0.510470118219306,"Fold01",940,"No","Preprocessor1_Model1"
"No",0.64024843350072,0.35975156649928,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.494971379977379,0.505028620022621,"Fold01",959,"No","Preprocessor1_Model1"
"Yes",0.443901873253253,0.556098126746747,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.625682739314942,0.374317260685057,"Fold01",963,"No","Preprocessor1_Model1"
"No",0.587123193112835,0.412876806887165,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.576200604064025,0.423799395935975,"Fold01",985,"No","Preprocessor1_Model1"
"Yes",0.493552654341139,0.506447345658861,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.602070161622416,0.397929838377584,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.328008411020605,0.671991588979395,"Fold01",1011,"No","Preprocessor1_Model1"
"No",0.511249703885117,0.488750296114883,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.622277796415844,0.377722203584156,"Fold01",1031,"No","Preprocessor1_Model1"
"No",0.582064361916429,0.417935638083571,"Fold01",1039,"No","Preprocessor1_Model1"
"Yes",0.288119865717821,0.711880134282179,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.465011130024092,0.534988869975908,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.290679692763315,0.709320307236685,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.506493139886944,0.493506860113056,"Fold01",1070,"No","Preprocessor1_Model1"
"No",0.603514964862835,0.396485035137165,"Fold01",1071,"No","Preprocessor1_Model1"
"No",0.613761109898589,0.386238890101411,"Fold01",1076,"No","Preprocessor1_Model1"
