".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.272111794487596,0.727888205512404,"Fold01",16,"Yes","Preprocessor1_Model1"
"No",0.622971812710078,0.377028187289922,"Fold01",17,"Yes","Preprocessor1_Model1"
"Yes",0.386783240050414,0.613216759949586,"Fold01",19,"Yes","Preprocessor1_Model1"
"Yes",0.422159177522045,0.577840822477955,"Fold01",42,"Yes","Preprocessor1_Model1"
"Yes",0.442898364833954,0.557101635166046,"Fold01",57,"Yes","Preprocessor1_Model1"
"Yes",0.255135408914067,0.744864591085933,"Fold01",68,"Yes","Preprocessor1_Model1"
"Yes",0.313043322274864,0.686956677725136,"Fold01",69,"Yes","Preprocessor1_Model1"
"No",0.550905143353636,0.449094856646364,"Fold01",78,"Yes","Preprocessor1_Model1"
"Yes",0.498589166290867,0.501410833709133,"Fold01",81,"Yes","Preprocessor1_Model1"
"Yes",0.281929123259222,0.718070876740778,"Fold01",92,"Yes","Preprocessor1_Model1"
"Yes",0.337086583457107,0.662913416542893,"Fold01",93,"Yes","Preprocessor1_Model1"
"Yes",0.28641994932704,0.71358005067296,"Fold01",94,"Yes","Preprocessor1_Model1"
"No",0.601698971172653,0.398301028827347,"Fold01",97,"Yes","Preprocessor1_Model1"
"No",0.543288662767161,0.456711337232839,"Fold01",112,"Yes","Preprocessor1_Model1"
"Yes",0.300741396932684,0.699258603067316,"Fold01",121,"Yes","Preprocessor1_Model1"
"Yes",0.270356657406186,0.729643342593814,"Fold01",124,"Yes","Preprocessor1_Model1"
"Yes",0.451411081155739,0.548588918844261,"Fold01",129,"Yes","Preprocessor1_Model1"
"Yes",0.417208833453702,0.582791166546298,"Fold01",145,"Yes","Preprocessor1_Model1"
"Yes",0.177672559751041,0.822327440248959,"Fold01",159,"Yes","Preprocessor1_Model1"
"Yes",0.248893014709059,0.751106985290941,"Fold01",160,"Yes","Preprocessor1_Model1"
"Yes",0.461996636730055,0.538003363269945,"Fold01",167,"Yes","Preprocessor1_Model1"
"No",0.64319327497784,0.35680672502216,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.438635105154924,0.561364894845076,"Fold01",234,"Yes","Preprocessor1_Model1"
"Yes",0.319724762711408,0.680275237288592,"Fold01",244,"Yes","Preprocessor1_Model1"
"Yes",0.378185244962837,0.621814755037163,"Fold01",260,"Yes","Preprocessor1_Model1"
"No",0.506707366263652,0.493292633736348,"Fold01",269,"Yes","Preprocessor1_Model1"
"No",0.577265012516699,0.422734987483301,"Fold01",294,"Yes","Preprocessor1_Model1"
"Yes",0.397542221622184,0.602457778377816,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.667848778614849,0.332151221385151,"Fold01",297,"Yes","Preprocessor1_Model1"
"No",0.6176604953947,0.3823395046053,"Fold01",305,"Yes","Preprocessor1_Model1"
"No",0.543047020419336,0.456952979580664,"Fold01",307,"Yes","Preprocessor1_Model1"
"Yes",0.397741658437554,0.602258341562446,"Fold01",318,"Yes","Preprocessor1_Model1"
"No",0.551775081749512,0.448224918250488,"Fold01",324,"Yes","Preprocessor1_Model1"
"No",0.637969694433545,0.362030305566455,"Fold01",340,"Yes","Preprocessor1_Model1"
"Yes",0.108691394421956,0.891308605578044,"Fold01",350,"Yes","Preprocessor1_Model1"
"No",0.585697237561206,0.414302762438794,"Fold01",354,"Yes","Preprocessor1_Model1"
"Yes",0.465990024955786,0.534009975044214,"Fold01",360,"Yes","Preprocessor1_Model1"
"Yes",0.361348466107604,0.638651533892396,"Fold01",367,"Yes","Preprocessor1_Model1"
"Yes",0.361489316416977,0.638510683583023,"Fold01",369,"Yes","Preprocessor1_Model1"
"Yes",0.32741286134419,0.67258713865581,"Fold01",371,"Yes","Preprocessor1_Model1"
"No",0.558191630426201,0.441808369573799,"Fold01",393,"Yes","Preprocessor1_Model1"
"Yes",0.39187388548247,0.60812611451753,"Fold01",399,"Yes","Preprocessor1_Model1"
"Yes",0.454415151353769,0.545584848646231,"Fold01",405,"Yes","Preprocessor1_Model1"
"Yes",0.154753209227631,0.845246790772369,"Fold01",440,"Yes","Preprocessor1_Model1"
"No",0.559241954821518,0.440758045178482,"Fold01",445,"Yes","Preprocessor1_Model1"
"Yes",0.331406376170459,0.668593623829541,"Fold01",446,"Yes","Preprocessor1_Model1"
"No",0.552876125834076,0.447123874165924,"Fold01",447,"Yes","Preprocessor1_Model1"
"Yes",0.406845443833679,0.593154556166321,"Fold01",449,"Yes","Preprocessor1_Model1"
"Yes",0.461080804419935,0.538919195580065,"Fold01",451,"Yes","Preprocessor1_Model1"
"Yes",0.074557579313469,0.925442420686531,"Fold01",479,"Yes","Preprocessor1_Model1"
"Yes",0.434886112877661,0.565113887122339,"Fold01",500,"Yes","Preprocessor1_Model1"
"No",0.61091657184643,0.38908342815357,"Fold01",521,"Yes","Preprocessor1_Model1"
"Yes",0.468226031905604,0.531773968094396,"Fold01",524,"Yes","Preprocessor1_Model1"
"Yes",0.299987876798386,0.700012123201614,"Fold01",528,"Yes","Preprocessor1_Model1"
"Yes",0.360263298315924,0.639736701684076,"Fold01",546,"Yes","Preprocessor1_Model1"
"No",0.515362352774723,0.484637647225277,"Fold01",561,"Yes","Preprocessor1_Model1"
"No",0.631346320637176,0.368653679362824,"Fold01",574,"Yes","Preprocessor1_Model1"
"Yes",0.486451508546782,0.513548491453218,"Fold01",594,"Yes","Preprocessor1_Model1"
"Yes",0.436252300653031,0.563747699346969,"Fold01",597,"Yes","Preprocessor1_Model1"
"No",0.598704749588409,0.401295250411591,"Fold01",601,"Yes","Preprocessor1_Model1"
"No",0.531447921012441,0.468552078987559,"Fold01",631,"Yes","Preprocessor1_Model1"
"Yes",0.499951009584434,0.500048990415566,"Fold01",642,"Yes","Preprocessor1_Model1"
"No",0.598784177867772,0.401215822132227,"Fold01",647,"Yes","Preprocessor1_Model1"
"Yes",0.48828707115818,0.51171292884182,"Fold01",653,"Yes","Preprocessor1_Model1"
"No",0.621730074636099,0.378269925363901,"Fold01",686,"Yes","Preprocessor1_Model1"
"Yes",0.385349863541395,0.614650136458605,"Fold01",706,"Yes","Preprocessor1_Model1"
"No",0.500249465150882,0.499750534849118,"Fold01",717,"Yes","Preprocessor1_Model1"
"Yes",0.444775093830038,0.555224906169962,"Fold01",718,"Yes","Preprocessor1_Model1"
"No",0.51270188449173,0.48729811550827,"Fold01",721,"Yes","Preprocessor1_Model1"
"No",0.5208163598415,0.4791836401585,"Fold01",722,"Yes","Preprocessor1_Model1"
"No",0.568032303127197,0.431967696872803,"Fold01",728,"Yes","Preprocessor1_Model1"
"Yes",0.422471160167918,0.577528839832082,"Fold01",737,"Yes","Preprocessor1_Model1"
"Yes",0.469105285369607,0.530894714630393,"Fold01",747,"Yes","Preprocessor1_Model1"
"No",0.51014019222383,0.48985980777617,"Fold01",755,"Yes","Preprocessor1_Model1"
"Yes",0.328749175135995,0.671250824864005,"Fold01",756,"Yes","Preprocessor1_Model1"
"No",0.669611890678905,0.330388109321095,"Fold01",767,"Yes","Preprocessor1_Model1"
"No",0.636176129951397,0.363823870048603,"Fold01",772,"Yes","Preprocessor1_Model1"
"Yes",0.332747540845215,0.667252459154785,"Fold01",778,"Yes","Preprocessor1_Model1"
"Yes",0.339292930322999,0.660707069677001,"Fold01",780,"Yes","Preprocessor1_Model1"
"Yes",0.0639828656279493,0.936017134372051,"Fold01",788,"Yes","Preprocessor1_Model1"
"Yes",0.166012873065053,0.833987126934947,"Fold01",801,"Yes","Preprocessor1_Model1"
"Yes",0.467282440831559,0.532717559168441,"Fold01",835,"Yes","Preprocessor1_Model1"
"Yes",0.177395125999031,0.822604874000969,"Fold01",842,"Yes","Preprocessor1_Model1"
"No",0.531937258820404,0.468062741179596,"Fold01",867,"Yes","Preprocessor1_Model1"
"Yes",0.417322346077784,0.582677653922216,"Fold01",888,"Yes","Preprocessor1_Model1"
"Yes",0.346626817748579,0.653373182251421,"Fold01",896,"Yes","Preprocessor1_Model1"
"Yes",0.478832156166495,0.521167843833505,"Fold01",940,"Yes","Preprocessor1_Model1"
"No",0.512655362922614,0.487344637077386,"Fold01",959,"Yes","Preprocessor1_Model1"
"Yes",0.445931106252323,0.554068893747677,"Fold01",963,"Yes","Preprocessor1_Model1"
"Yes",0.434229813848916,0.565770186151084,"Fold01",966,"Yes","Preprocessor1_Model1"
"No",0.596005684559856,0.403994315440144,"Fold01",968,"Yes","Preprocessor1_Model1"
"Yes",0.30566612038515,0.69433387961485,"Fold01",974,"Yes","Preprocessor1_Model1"
"Yes",0.411781170692569,0.588218829307431,"Fold01",1001,"Yes","Preprocessor1_Model1"
"Yes",0.24082893049988,0.75917106950012,"Fold01",1014,"Yes","Preprocessor1_Model1"
"Yes",0.484679679757925,0.515320320242075,"Fold01",1016,"Yes","Preprocessor1_Model1"
"No",0.519334005520673,0.480665994479327,"Fold01",1020,"Yes","Preprocessor1_Model1"
"No",0.681839841555598,0.318160158444402,"Fold01",1035,"Yes","Preprocessor1_Model1"
"No",0.601731919687844,0.398268080312156,"Fold01",1036,"Yes","Preprocessor1_Model1"
"Yes",0.439236227995744,0.560763772004256,"Fold01",1066,"Yes","Preprocessor1_Model1"
"No",0.536137046175246,0.463862953824754,"Fold01",1073,"Yes","Preprocessor1_Model1"
"No",0.655051442865468,0.344948557134532,"Fold01",1080,"Yes","Preprocessor1_Model1"
"No",0.547623636741877,0.452376363258123,"Fold01",1086,"Yes","Preprocessor1_Model1"
"Yes",0.324075686625481,0.675924313374519,"Fold01",1089,"Yes","Preprocessor1_Model1"
"Yes",0.361809843319515,0.638190156680485,"Fold01",1093,"Yes","Preprocessor1_Model1"
"Yes",0.445382591079833,0.554617408920167,"Fold01",1111,"Yes","Preprocessor1_Model1"
"Yes",0.403019975885094,0.596980024114906,"Fold01",1122,"Yes","Preprocessor1_Model1"
"No",0.541456090018136,0.458543909981864,"Fold01",1126,"Yes","Preprocessor1_Model1"
"No",0.521964867109402,0.478035132890598,"Fold01",1144,"Yes","Preprocessor1_Model1"
"Yes",0.402987896039153,0.597012103960847,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.725102032976476,0.274897967023524,"Fold01",1155,"Yes","Preprocessor1_Model1"
"Yes",0.440779409244827,0.559220590755173,"Fold01",1178,"Yes","Preprocessor1_Model1"
"No",0.618317239809913,0.381682760190087,"Fold01",1181,"Yes","Preprocessor1_Model1"
"No",0.553172122883456,0.446827877116544,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.595579816415277,0.404420183584723,"Fold01",1198,"Yes","Preprocessor1_Model1"
"Yes",0.408216482429259,0.591783517570741,"Fold01",1200,"Yes","Preprocessor1_Model1"
"No",0.51469697787781,0.48530302212219,"Fold01",1216,"Yes","Preprocessor1_Model1"
"No",0.617344500467038,0.382655499532962,"Fold01",1223,"Yes","Preprocessor1_Model1"
"No",0.528082038064319,0.471917961935681,"Fold01",1242,"Yes","Preprocessor1_Model1"
"Yes",0.467096537422984,0.532903462577016,"Fold01",1247,"Yes","Preprocessor1_Model1"
"No",0.605968542599897,0.394031457400103,"Fold01",1248,"Yes","Preprocessor1_Model1"
"Yes",0.373795405475772,0.626204594524228,"Fold01",1262,"Yes","Preprocessor1_Model1"
"No",0.556843436090668,0.443156563909332,"Fold01",1264,"Yes","Preprocessor1_Model1"
"No",0.582745082032292,0.417254917967708,"Fold01",1265,"Yes","Preprocessor1_Model1"
"No",0.51279816013183,0.48720183986817,"Fold01",1283,"Yes","Preprocessor1_Model1"
"No",0.50085676504979,0.49914323495021,"Fold01",1296,"Yes","Preprocessor1_Model1"
"Yes",0.400691572007142,0.599308427992858,"Fold01",1306,"Yes","Preprocessor1_Model1"
"No",0.637221058407128,0.362778941592872,"Fold01",1322,"Yes","Preprocessor1_Model1"
"No",0.537219384403961,0.462780615596039,"Fold01",1333,"Yes","Preprocessor1_Model1"
"Yes",0.477467855686419,0.522532144313581,"Fold01",1343,"Yes","Preprocessor1_Model1"
"Yes",0.228925641491797,0.771074358508203,"Fold01",1354,"Yes","Preprocessor1_Model1"
"No",0.57041110557307,0.42958889442693,"Fold01",1355,"Yes","Preprocessor1_Model1"
"Yes",0.485648030061503,0.514351969938497,"Fold01",1356,"Yes","Preprocessor1_Model1"
