"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.654471020159889,10,0.00287723387582545,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.545054123629894,10,0.00341493121671081,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.233762242877983,10,0.00807973533601361,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.107425342402539,10,0.00792960279629724,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.638849446441989,10,0.00273716050495079,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.479746740053224,10,0.00728919102892047,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.60156320650429,10,0.0207380624906638,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.145451290762417,10,0.00550173666242163,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.587242534532883,10,0.00518086881713182,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.145451290762417,10,0.00550173666242163,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.944656956497371,10,0.00390197577448529,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.586717066388599,10,0.00565502861464736,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.560503292120957,10,0.00516527212483585,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.449706333858567,10,0.00603484988900588,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.119194752978495,10,0.0101366642612513,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.675732418124386,10,0.000957140710309921,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.47965462577754,10,0.00737825208375745,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.435276360317758,10,0.00585630829416563,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.465381245889114,10,0.00726826944979266,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.586672221357476,10,0.00468431008540504,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.465381245889114,10,0.00726826944979266,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.655625338352799,10,0.006793418543832,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.591618222106361,10,0.00548179635570553,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.564462119429767,10,0.00491576609417704,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.45266661639191,10,0.00494405492968656,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.127279353863807,10,0.00957898162302887,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.67571363930745,10,0.00104522982374978,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.478463500118329,10,0.00725427759034412,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.440914353448307,10,0.00454047105384554,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.465403230613139,10,0.00684607820225367,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.586829405906986,10,0.00525280573805318,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.465403230613139,10,0.00684607820225367,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.663521008246394,10,0.00617701560547642,"Yes"
