"term","combined.estimate","combined.p.value","structure.estimate","structure.p.value","sequence.estimate","sequence.p.value"
"(Intercept)",-0.0544144826675804,1.14409537362269e-06,-0.0213330247058844,0.378783370241352,-0.0519092813961752,3.34985647841594e-06
"avg.euc.dist",-0.0273276451759693,0.118826980171535,-0.0585442561855966,0.10723242628171,NA,NA
"avg.kas",-0.0674963247142431,0.00796317521548527,-0.0699245664233385,0.173063430513018,NA,NA
"top.sg.median.kas",0.074602033480425,0.00218748751969039,0.128834048300463,0.00865608703751268,NA,NA
"top.sg.euc.dist",0.0267268568154254,0.109256897654662,-0.00506831846424929,0.885963599089166,NA,NA
"avg.spearman",-0.0112958134615041,0.403566213188437,-0.00172994473750158,0.947974067015832,NA,NA
"top.cosine.sim",-0.00486050295710117,0.696591967806877,-0.00692140095175255,0.791776594704934,NA,NA
"kernel.count",0.05940950608776,0.000441702950636305,0.197973318823181,4.3258455902303e-11,NA,NA
"CDR3.similarity",0.243713266375649,7.60641897449769e-87,NA,NA,0.209003715285037,6.32560008413447e-70
"full.similarity",0.216551499135347,3.21021245632348e-42,NA,NA,0.266490867299037,3.60553068761948e-122
