".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.6121875,0.5875,0.601875
"kap",0.151656738851609,0.101854466402893,0.123686432444237
"sens",0.438898450946644,0.41566265060241,0.410499139414802
"spec",0.71099116781158,0.685475956820412,0.71099116781158
"f_meas",0.451127819548872,0.42257217847769,0.42818671454219
"precision",0.464058234758872,0.429715302491103,0.447467166979362
"recall",0.438898450946644,0.41566265060241,0.410499139414802
"bal_accuracy",0.574944809379112,0.550569303711411,0.560745153613191
"roc_auc",0.598975320882577,0.568655950030319,0.593409809151086
"pr_auc",0.490148223095451,0.446322851550952,0.488887318111851
"mn_log_loss",0.670954863295728,0.68165273639642,0.672779983405653
