".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.614355052213561,0.607589351375202,0.62244447712899
"kap",0.0874543995379066,0.0710192227091734,0.0997912961902826
"sens",0.490533562822719,0.469879518072289,0.5
"spec",0.6398793684584,0.635976583288984,0.647684938797233
"f_meas",0.303030303030303,0.290425531914894,0.311611692142666
"precision",0.219230769230769,0.210161662817552,0.226334242306194
"recall",0.490533562822719,0.469879518072289,0.5
"bal_accuracy",0.56520646564056,0.552928050680636,0.573842469398616
"roc_auc",0.600288785339793,0.576311022238425,0.601371348695932
"pr_auc",0.287424667419773,0.250461839132544,0.288094561154654
"mn_log_loss",0.669590644803037,0.681264817834519,0.66976790196244
