"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.655409063260341,10,0.00345002081185069,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.54540633726691,10,0.00338094134146338,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.231888357560318,10,0.00778068398432473,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.108515492283587,10,0.00798076622903247,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.639979635780779,10,0.00272201643351094,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.47590516996852,10,0.00813511166389695,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.611870667459109,10,0.0218185860363551,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.143541886474006,10,0.00535699714520304,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.581091657942569,10,0.0053420675283737,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.143541886474006,10,0.00535699714520304,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.947270788059813,10,0.0045886278018007,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.590573839937435,10,0.00448087165297193,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.558810960569147,10,0.00462132532536652,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.439772113263082,10,0.00676370444939709,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.117081312345101,10,0.00897243291542969,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.67695208598196,10,0.00120144746927383,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.475524875679766,10,0.00818555732524497,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.436625950785131,10,0.005097081429081,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.443290232640289,10,0.00909642074047688,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.580333810755571,10,0.00530620628546939,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.443290232640289,10,0.00909642074047688,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.674331688498004,10,0.00476589661058506,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.595474778415016,10,0.0039979125695376,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.562094443852969,10,0.00433024975657473,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.441079013243917,10,0.00686753755797496,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.124115325642448,10,0.0084170293819281,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.676839521134974,10,0.00127199573019758,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.474707991495079,10,0.00808894078375707,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.44224186082232,10,0.00546039568772304,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.440451445189775,10,0.00949555300548592,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.58075261571605,10,0.00546079291612304,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.440451445189775,10,0.00949555300548592,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.683737442516163,10,0.00495269118738009,"No"
