".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.610089719076335,0.608177673187233,0.62244447712899
"kap",0.0846998102738143,0.0685696930639191,0.0997912961902826
"sens",0.493115318416523,0.463855421686747,0.5
"spec",0.634202590030158,0.637927975873692,0.647684938797233
"f_meas",0.301817224124309,0.288081239978621,0.311611692142666
"precision",0.217457305502846,0.208914728682171,0.226334242306194
"recall",0.493115318416523,0.463855421686747,0.5
"bal_accuracy",0.563658954223341,0.550891698780219,0.573842469398616
"roc_auc",0.598544562191593,0.573474923032814,0.601371348695932
"pr_auc",0.286648349604147,0.248113413510585,0.288094561154654
"mn_log_loss",0.669526336749554,0.681430486284999,0.66976790196244
