"term","combined.estimate","combined.p.value","structure.estimate","structure.p.value","sequence.estimate","sequence.p.value"
"(Intercept)",-0.0147329097832421,0.545692034161748,-0.00841147269485959,0.645579475880489,-0.0133955926422898,0.581782034714127
"avg.euc.dist",0.00679534060244901,0.854917547254007,-0.00331807509577696,0.906671974322969,NA,NA
"avg.kas",-0.237710182062233,1.29652469768561e-05,-0.209188450500004,5.70046789072712e-07,NA,NA
"top.sg.median.kas",0.153512453200929,0.00342975045728089,0.144021770254,0.000349662273606768,NA,NA
"top.sg.euc.dist",-0.0148198834579585,0.682404116684515,-0.0185031828987147,0.498234309107533,NA,NA
"avg.spearman",0.00108279636771795,0.969137865484387,0.0360433610888183,0.0935814391186649,NA,NA
"top.cosine.sim",-0.0302362344617136,0.253522425957405,-0.0117330111160917,0.560323194832372,NA,NA
"kernel.count",0.111492618915484,0.00263808765675189,0.299113699207522,4.24402967256102e-33,NA,NA
"CDR3.similarity",0.101390390019504,0.000104934497420638,NA,NA,0.0843392040805343,0.00122439183230872
"full.similarity",0.26748710764523,8.8634168225671e-14,NA,NA,0.300669293494595,4.34902570059657e-30
