".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.615738711091626,0.616944322665498,0.623629986847874
"kap",0.0770659689753888,0.0499530225720464,0.0780998104932583
"sens",0.492819349962207,0.433106575963719,0.480725623582766
"spec",0.636585053198308,0.648122035636457,0.647865658248942
"f_meas",0.271101871101871,0.246929541047188,0.270293242668933
"precision",0.186980212216805,0.172694394213382,0.187998817617499
"recall",0.492819349962207,0.433106575963719,0.480725623582766
"bal_accuracy",0.564702201580258,0.540614305800088,0.564295640915854
"roc_auc",0.587659120393019,0.556076933757451,0.59051182751441
"pr_auc",0.233124872708432,0.196622332606758,0.235344922946941
"mn_log_loss",0.673761312576865,0.683431308602029,0.674001769150678
