"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.660053619302949,10,0.00354520716039603,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.537232706590313,10,0.0028692508390369,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.192831155130276,10,0.0061126474330649,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0910013182757849,10,0.00689145629394554,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.637788882465103,10,0.00246805199089411,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.455253180981791,10,0.0114227952059725,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.612802367950339,10,0.0233124784997081,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.114539828076547,10,0.00365627084051235,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.57535677732991,10,0.00904503644645755,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.114539828076547,10,0.00365627084051235,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.959925585104078,10,0.00288485251841277,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.587846291331546,10,0.00568297161593731,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.55521063863218,10,0.00617058205019942,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.432467967014658,10,0.00901506886002342,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.10926638474909,10,0.0122962919578728,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.679476088928006,10,0.00206942966752801,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.454172636118911,10,0.0112578425048951,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.422808141282268,10,0.0100492057625983,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.443146009634239,10,0.00922114209948543,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.574628565441811,10,0.00885249938580414,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.443146009634239,10,0.00922114209948543,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.66727526763012,10,0.00668554615168588,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.589633601429848,10,0.00614365730187514,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.55684545604353,10,0.00651134123844168,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.43421820889452,10,0.00936580670057579,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.112602453490383,10,0.0129855168150674,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.67967834693308,10,0.00209512698959181,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.454337684058696,10,0.0110712129981816,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.425099127501963,10,0.0104377687648767,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.444359704239456,10,0.00965316233252125,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.575315303521164,10,0.0085102975640524,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.444359704239456,10,0.00965316233252125,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.669331207847604,10,0.00755098547530639,"Yes"
