".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.650429396029847,0.640152048430241,0.65028861044629
"kap",0.116683746093522,0.0930452408632463,0.110299753439423
"sens",0.475799835931091,0.450369155045119,0.463494667760459
"spec",0.686607749830048,0.679469748470428,0.688987083616587
"f_meas",0.318418885533901,0.300492610837438,0.312672938572219
"precision",0.239273927392739,0.225462012320329,0.235908141962422
"recall",0.475799835931091,0.450369155045119,0.463494667760459
"bal_accuracy",0.581203792880569,0.564919451757774,0.576240875688523
"roc_auc",0.623579384646786,0.592626435393824,0.620480646058972
"pr_auc",0.35102532979019,0.286108131335543,0.346782551852576
"mn_log_loss",0.655809085276457,0.670348822813827,0.657897350584957
