"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.667165668662675,10,0.00506103821158457,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.56792729339426,10,0.00384353628140944,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.305440166954921,10,0.00834224442504412,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.159082736987431,10,0.00910432484726429,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.63232750980048,10,0.00312341028050245,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.511875738642162,10,0.00671148876471046,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.641143580566556,10,0.0174175677426601,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.200789492190866,10,0.00605502592276618,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.587990864064075,10,0.00490415789079505,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.200789492190866,10,0.00605502592276618,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.935065094597654,10,0.00400050238356382,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.598502994011976,10,0.00307443548917153,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.562528743912657,10,0.00302044388938003,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.438141215376187,10,0.00490307919576038,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.126074316332359,10,0.00606879542126711,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.66740362069448,10,0.00178561569522701,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.511914465941122,10,0.00683373385096456,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.447680477802285,10,0.00605972195006127,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.429422414311937,10,0.00565846572891417,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.588373892268143,10,0.00489956833380893,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.429422414311937,10,0.00565846572891417,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.695635073513378,10,0.00427554792828891,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.599201596806387,10,0.00385722768879194,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.563422626548871,10,0.00362747251185732,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.439316544857105,10,0.00492681164453138,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.12785896874489,10,0.00730924190029113,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.66764881177471,10,0.00174208148024683,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.511363780024659,10,0.00665524674223347,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.448919298947039,10,0.00639342845381657,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.430697116948416,10,0.00595749700013692,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.587809590245788,10,0.00504775600383923,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.430697116948416,10,0.00595749700013692,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.696148136149326,10,0.00515298446025856,"Yes"
