".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.615683926967974,0.59203831188267,0.603112840466926
"kap",0.171950292047731,0.135024642715294,0.140369491439914
"sens",0.4766201804758,0.482362592288761,0.447087776866284
"spec",0.695570216776626,0.655042412818096,0.692742695570217
"f_meas",0.475061324611611,0.463174478141,0.451158940397351
"precision",0.473512632436838,0.445454545454545,0.455304928989139
"recall",0.4766201804758,0.482362592288761,0.447087776866284
"bal_accuracy",0.586095198626213,0.568702502553429,0.56991523621825
"roc_auc",0.619945815508301,0.602429410550358,0.606036684323533
"pr_auc",0.544769742941171,0.500008642325798,0.539120277959242
"mn_log_loss",0.658411329040368,0.670435188131068,0.662535250724368
