"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.85836186902458,10,0.00295063342754575,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.51526200412435,10,0.00140378492661955,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.060498189949157,10,0.00523696670744942,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0507189819216909,10,0.00452276548033855,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.398377545620877,10,0.00445136582040495,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.280676400635977,10,0.00861565127137528,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.854155232452446,10,0.0198030356124859,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.0314230429499355,10,0.00280156623760622,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.602954306811883,10,0.00455163169708434,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.0314230429499355,10,0.00280156623760622,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.999100965298764,10,0.000159614979945954,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.643832729805894,10,0.00305157480614709,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.568753009165987,10,0.00362865709749764,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.274253658330997,10,0.00623919186491692,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.087700973720053,10,0.00527065928194606,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.662327721126784,10,0.000818707666705466,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.280005729479833,10,0.0086679171816774,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.195069894904991,10,0.00544224213044156,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.462967129674046,10,0.00680077993486378,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.602284851902471,10,0.00496410971252776,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.462967129674046,10,0.00680077993486378,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.674538888657927,10,0.00348673589055343,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.64470435662711,10,0.00408069982590191,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.56731488539491,10,0.0040112480214498,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.2727828599985,10,0.00679423110471239,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0863732649375073,10,0.00597027415174032,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.662665689550068,10,0.000978934237838713,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.278998147163968,10,0.00919006336836551,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.194490161458012,10,0.00595463328291561,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.458282071743832,10,0.00787119266077758,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.601783338319898,10,0.00454999949815936,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.458282071743832,10,0.00787119266077758,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.676347699045988,10,0.00507560463536744,"No"
