".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.58107745912624,0.577593138568748,0.583489681050657
"kap",0.105916809853086,0.107536569403245,0.0859771748654262
"sens",0.46182917611489,0.479969765684051,0.402872260015117
"spec",0.646594684385382,0.631229235880399,0.682724252491694
"f_meas",0.438779174147217,0.446240337315531,0.406870229007634
"precision",0.417920656634747,0.416940249507551,0.41094834232845
"recall",0.46182917611489,0.479969765684051,0.402872260015117
"bal_accuracy",0.554211930250136,0.555599500782225,0.542798256253406
"roc_auc",0.573375344970029,0.567937437064158,0.557646092767118
"pr_auc",0.456131949933805,0.431751417138509,0.449901445752629
"mn_log_loss",0.67919965057056,0.683792567117798,0.681093522545893
